# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	8.8572095889118173e-04	1.3967464168766451e-05	2.6677775899971750e-05	-8.1804249459334919e-04	1.5008588931588978e-05	9.0321408994440452e-04
4	2.6666666666666665e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	9.8353016280223072e-04	1.4431384862805768e-05	3.0847635864562960e-05	-9.0704936217927219e-04	1.6614838122285099e-05	1.0126714038751184e-03
4	2.6666666666666665e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0971136503794595e-03	1.4923742160187257e-05	3.6037949812713940e-05	-1.0099374405154043e-03	1.8475966339741535e-05	1.1429079173478655e-03
4	2.6666666666666665e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.2295382391579485e-03	1.5466921462734855e-05	4.2581969072731102e-05	-1.1292038398849897e-03	2.0642957636866083e-05	1.2994151697752949e-03
4	2.6666666666666665e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.3843768137902920e-03	1.6106349546481188e-05	5.0949293646151844e-05	-1.2676285495436352e-03	2.3177511124089676e-05	1.4895759209547568e-03
4	2.6666666666666665e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.5655858969688490e-03	1.6931100526122390e-05	6.1812805426148326e-05	-1.4280430925976964e-03	2.6153155701810974e-05	1.7234756858271832e-03
4	2.6666666666666665e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.7770645654892679e-03	1.8111972699907657e-05	7.6153328693068735e-05	-1.6127164675474787e-03	2.9654870752825209e-05	2.0151323742904803e-03
4	2.6666666666666665e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	2.0214723958776781e-03	1.9970536371864442e-05	9.5424811388865953e-05	-1.8218923882258493e-03	3.3774969588516008e-05	2.3843923976998105e-03
4	2.6666666666666665e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	2.2973536728884809e-03	2.3098663146423816e-05	1.2181505061698661e-04	-2.0504486476508104e-03	3.8600676742856974e-05	2.8599009438094120e-03
4	2.6666666666666665e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	2.5924057856023053e-03	2.8541270487681647e-05	1.5864881752366538e-04	-2.2803849637459675e-03	4.4184757320938846e-05	3.4838057280383739e-03
4	2.6666666666666665e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	2.8679875415241990e-03	3.7970519948675800e-05	2.1096707429507996e-04	-2.4640249067732641e-03	5.0485041988060173e-05	4.3191973616253940e-03
4	2.6666666666666665e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.0239975805024769e-03	5.3344749207168116e-05	2.8617124325652690e-04	-2.4868203838755245e-03	5.7257714883876858e-05	5.4615184326905477e-03
4	2.6666666666666665e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	2.8220808155402298e-03	7.3739415419601083e-05	3.9393718257755992e-04	-2.0879604903693140e-03	6.3918314919974315e-05	7.0541043875609732e-03
4	2.6666666666666665e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.7351739390514707e-03	8.0805218067657772e-05	5.4199724985329681e-04	-7.1041754525222821e-04	6.9492712248229367e-05	9.3004526616702367e-03
4	2.6666666666666665e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2511591734846225e-03	-9.6033327987175570e-06	7.1647467182702786e-04	2.6747070767842605e-03	7.2777523214888622e-05	1.2432452292700876e-02
4	2.6666666666666665e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-7.4439770450094641e-03	-4.3523146112734308e-04	8.2417031776054047e-04	9.2620142280742356e-03	7.0971948171019789e-05	1.6486836201614639e-02
4	2.6666666666666665e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-1.6353709614127358e-02	-1.4600842245231995e-03	6.3080938366518922e-04	1.8082693047703175e-02	5.1629223844199554e-05	2.0620730379974968e-02
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2142002510933997e-02	-2.5772277190339713e-03	-6.8140828823099062e-14	2.2712570778980853e-02	-4.9324657020418042e-15	2.2537446790506684e-02
4	2.6666666666666665e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	-1.8907381948788719e-02	-2.7357451695040136e-03	-6.3080938366253466e-04	1.7903693350511493e-02	-5.1629223824844512e-05	2.0620730379974993e-02
4	2.6666666666666665e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	-1.0774059843596598e-02	-2.1825556288313239e-03	-8.2417031774065588e-04	8.9982256219327660e-03	-7.0971948159369658e-05	1.6486836201614657e-02
4	2.6666666666666665e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.1437639074003458e-03	-1.6115131070883364e-03	-7.1647467192308253e-04	2.3889782937133600e-03	-7.2777523158374069e-05	1.2432452292700910e-02
4	2.6666666666666665e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	-4.5339216068314756e-04	-1.1905164758210598e-03	-5.4199724989824219e-04	-9.9056519320934793e-04	-6.9492712210819418e-05	9.3004526616702540e-03
4	2.6666666666666665e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.2306073812731846e-03	-8.8900869433965917e-04	-3.9393718260976842e-04	-2.3482172473977153e-03	-6.3918314756317900e-05	7.0541043875609845e-03
4	2.6666666666666665e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8673890589775196e-03	-6.7135833491083934e-04	-2.8617124324667090e-04	-2.7206846184224748e-03	-5.7257714810887189e-05	5.4615184326905590e-03
4	2.6666666666666665e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	2.0150884698649442e-03	-5.1345181365074796e-04	-2.1096707427925064e-04	-2.6703280195742997e-03	-5.0485041988040718e-05	4.3191973616254001e-03
4	2.6666666666666665e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.9509314725068185e-03	-3.9820963048629827e-04	-1.5864881754082053e-04	-2.4608506107171696e-03	-4.4184757441590828e-05	3.4838057280383787e-03
4	2.6666666666666665e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.8048001365086491e-03	-3.1333418330623506e-04	-1.2181505061272865e-04	-2.2079687378878617e-03	-3.8600676811964163e-05	2.8599009438094172e-03
4	2.6666666666666665e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.6356496543473670e-03	-2.5008710053183684e-04	-9.5424811419289669e-05	-1.9595837103757018e-03	-3.3774969552755788e-05	2.3843923976998123e-03
4	2.6666666666666665e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.4691971113001752e-03	-2.0233483385212413e-04	-7.6153328700311680e-05	-1.7334914436835595e-03	-2.9654870719191831e-05	2.0151323742904825e-03
4	2.6666666666666665e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.3157334552486336e-03	-1.6578962446666643e-04	-6.1812805416414874e-05	-1.5344556735599482e-03	-2.6153155706164669e-05	1.7234756858271853e-03
4	2.6666666666666665e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.1784747198228126e-03	-1.3744513432683775e-04	-5.0949293648883560e-05	-1.3618500456994750e-03	-2.3177511159745070e-05	1.4895759209547575e-03
4	2.6666666666666665e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0574874064436894e-03	-1.1517747286522824e-04	-4.2581969066816007e-05	-1.2130528487724198e-03	-2.0642957672470256e-05	1.2994151697752960e-03
4	2.6666666666666665e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	9.5153647959012402e-04	-9.7470759139963280e-05	-3.6037949819750196e-05	-1.0849275618957795e-03	-1.8475966305463423e-05	1.1429079173478666e-03
4	2.6666666666666665e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	8.5894883249842870e-04	-8.3230484602822430e-05	-3.0847635871797760e-05	-9.7443856330321581e-04	-1.6614838182360420e-05	1.0126714038751188e-03
4	2.6666666666666665e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	7.7800605600917801e-04	-7.1656781313012992e-05	-2.6677775907297724e-05	-8.7887780584632166e-04	-1.5008588908296849e-05	9.0321408994440485e-04
4	2.6666666666666665e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	7.0711141590443672e-04	-6.2157993891647363e-05	-2.3288082352557101e-05	-7.9591998125076832e-04	-1.3615382476836728e-05	8.1039044379782740e-04
4	2.6666666666666665e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	6.4484933238008349e-04	-5.4291281157918046e-05	-2.0502679905986351e-05	-7.2360607968125900e-04	-1.2400964872967385e-05	7.3102824366669001e-04
4	2.6666666666666665e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	5.8999496131759296e-04	-4.7721397643791192e-05	-1.8191019331582324e-05	-6.6030083217577756e-04	-1.1337269962716637e-05	6.6266955714995872e-04
4	2.6666666666666665e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	5.4150204503956563e-04	-4.2191787408874400e-05	-1.6254919081180032e-05	-6.0464433844616518e-04	-1.0401245897504726e-05	6.0338789208707634e-04
4	2.6666666666666665e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	4.9848265688692090e-04	-3.7504087484914799e-05	-1.4619634384328075e-05	-5.5550631482126963e-04	-9.5738927604462897e-06	5.5165721505891902e-04
4	2.6666666666666665e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	4.6018528438306148e-04	-3.3503434252227880e-05	-1.3227612888190452e-05	-5.1194601571457525e-04	-8.8394853455702720e-06	5.0625683169488057e-04
4	2.6666666666666665e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	4.2597412970101238e-04	-3.0067814394313978e-05	-1.2034068959426999e-05	-4.7317843648613873e-04	-8.1849505779746191e-06	4.6620142206243537e-04
4	2.6666666666666665e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	3.9531070170089667e-04	-2.7100266121433556e-05	-1.1003806289656394e-05	-4.3854636955527559e-04	-7.5993697041842176e-06	4.3068896166650915e-04
4	2.6666666666666665e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	3.6773801587817675e-04	-2.4523109399718169e-05	-1.0108908800964878e-05	-4.0749754995667785e-04	-7.0735806101675441e-06	3.9906152213797308e-04
4	2.6666666666666665e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	3.4286724476257160e-04	-2.2273635375943443e-05	-9.3270434084653791e-06	-3.7956606962856823e-04	-6.5998591594181800e-06	3.7077545809405515e-04
