# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.6396489474959398e-03	-3.8533561526689457e-05	-1.7803810246065226e-14	2.0711587000811979e-03	1.2158896729266942e-13	-1.6722459982918185e-03
2	1.3333333333333333e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.4562823995844985e-03	-2.9495525841453180e-05	-3.1317914973049298e-15	1.7714111116484625e-03	1.8215587778195019e-14	-1.4812041815663792e-03
2	1.3333333333333333e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.2959622640444052e-03	-2.2905876200352699e-05	1.1905689014805928e-14	1.5309843118769088e-03	-6.2835393865241412e-14	-1.3151610835364809e-03
2	1.3333333333333333e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.1569213909143900e-03	-1.8008110492159426e-05	4.4726245073766424e-14	1.3354985899324742e-03	-6.2570287675315833e-16	-1.1718086968305380e-03
2	1.3333333333333333e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0366396452020019e-03	-1.4305059024251926e-05	-3.6710016558198960e-14	1.1746006896618346e-03	-2.6342129856621968e-14	-1.0482453779369011e-03
2	1.3333333333333333e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	9.3252968311305655e-04	-1.1462320140401696e-05	-1.6581944292775578e-14	1.0407079187068750e-03	-1.0493546537985718e-14	-9.4161321227045935e-04
2	1.3333333333333333e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	8.4221294342275859e-04	-9.2501408231611592e-06	-4.3225593882170385e-16	9.2817788772003710e-04	1.7584089068179501e-14	-8.4934012018351957e-04
2	1.3333333333333333e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	7.6360912014123154e-04	-7.5075728687746635e-06	7.6397269636332668e-14	8.3275001577037073e-04	-3.8595432677677396e-15	-7.6920601162979482e-04
2	1.3333333333333333e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	6.9494353414174099e-04	-6.1198516000775173e-06	-2.1687852971447126e-16	7.5116339056836812e-04	1.9342712240556490e-15	-6.9933417648867483e-04
2	1.3333333333333333e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	6.3472121282561389e-04	-5.0038079702287609e-06	1.5034531889075890e-14	6.8089100326432597e-04	-1.8546059352720386e-15	-6.3815439292599701e-04
2	1.3333333333333333e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	5.8169022724855217e-04	-4.0982710234236628e-06	1.4237603513201048e-14	6.1995201481883692e-04	-1.8257209266957592e-14	-5.8435865993637312e-04
2	1.3333333333333333e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	5.3480426782693820e-04	-3.3576347071962508e-06	1.0143193651674505e-15	5.6677724138890525e-04	1.6934039015762528e-14	-5.3685847947983905e-04
2	1.3333333333333333e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	4.9318855991275568e-04	-2.7474711014992252e-06	-1.6288370589827243e-14	5.2011141249218588e-04	-3.5489783677936015e-14	-4.9474703458660964e-04
2	1.3333333333333333e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	4.5611041294792544e-04	-2.2414909319977166e-06	-3.2443162131055656e-15	4.7894127344130680e-04	8.6927039197570238e-16	-4.5726708197983478e-04
2	1.3333333333333333e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	4.2295446796295389e-04	-1.8194061733132778e-06	-2.5705834840319290e-14	4.4244205549808061e-04	1.7846866907605320e-14	-4.2378429652041236e-04
2	1.3333333333333333e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	3.9320222563395514e-04	-1.4654062816548990e-06	1.4839643719435066e-14	4.0993716801401067e-04	-8.7638588986488641e-15	-3.9376540662851837e-04
2	1.3333333333333333e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	3.6641522607847683e-04	-1.1670579421250724e-06	-9.6220121405519139e-15	3.8086755463839680e-04	-8.2870532545432226e-15	-3.6676036626788776e-04
