# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.0085734138941012e+00	2.8887515008568765e-03	1.8137410620437926e-17	1.0009733444969273e+00	3.0086610286472748e-17	1.0615668500319373e+00
2	1.3333333333333333e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.0112776144037403e+00	3.4822753480156232e-03	1.8387913997143485e-17	1.0010752488217167e+00	3.6239457615327986e-17	1.0655439235320892e+00
2	1.3333333333333333e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	1.0151678579676904e+00	4.2636659901333328e-03	1.2416579873184434e-17	1.0011985112013932e+00	4.0223900599212215e-17	1.0695949222194165e+00
2	1.3333333333333333e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	1.0209064278650652e+00	5.3115909032278499e-03	2.1769954428129846e-17	1.0013494891669368e+00	5.1608023410310011e-17	1.0733838627179559e+00
2	1.3333333333333333e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.0295804837707898e+00	6.7417076278829197e-03	1.3870554940538293e-17	1.0015365070460660e+00	6.0606901441939698e-17	1.0762245666521428e+00
2	1.3333333333333333e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	1.0429492598065175e+00	8.7182846763796638e-03	-1.9909317519310217e-17	1.0017697275352544e+00	6.8846837952829532e-17	1.0768000000000000e+00
2	1.3333333333333333e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	1.0636585715983682e+00	1.1448993100786661e-02	-4.1402679294214582e-17	1.0020591012291142e+00	8.2290944891649787e-17	1.0728020494775969e+00
2	1.3333333333333333e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0947981744917474e+00	1.5104384778879423e-02	-7.4185005022548643e-17	1.0024066121607469e+00	8.8579317492065712e-17	1.0609458582979927e+00
2	1.3333333333333333e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	1.1368383353155678e+00	1.9525384252367661e-02	-1.4981951502842091e-16	1.0027860659757619e+00	7.9038338374193273e-17	1.0390799918583351e+00
2	1.3333333333333333e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	1.1797515254114659e+00	2.3651173440071338e-02	-1.3342668125941652e-16	1.0031119513662645e+00	5.2204334605177038e-17	1.0128296755465724e+00
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1992853479707830e+00	2.5435006322016670e-02	-8.6377440788253166e-31	1.0032462975988374e+00	2.9659321143563432e-31	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	1.1797515254114661e+00	2.3651173440071359e-02	1.2667739038679625e-16	1.0031119513662645e+00	-5.2095914387928488e-17	1.0128296755465724e+00
2	1.3333333333333333e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	1.1368383353155680e+00	1.9525384252367689e-02	1.4994145468560103e-16	1.0027860659757619e+00	-8.1315162936412833e-17	1.0390799918583349e+00
2	1.3333333333333333e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0947981744917479e+00	1.5104384778879459e-02	8.1151037067992511e-17	1.0024066121607469e+00	-8.7169854667834556e-17	1.0609458582979925e+00
2	1.3333333333333333e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	1.0636585715983684e+00	1.1448993100786677e-02	6.2205821713669999e-17	1.0020591012291142e+00	-8.0664641632921530e-17	1.0728020494775967e+00
2	1.3333333333333333e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	1.0429492598065175e+00	8.7182846763796777e-03	-1.1315638873823306e-17	1.0017697275352544e+00	-7.2153654578910320e-17	1.0768000000000000e+00
2	1.3333333333333333e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0295804837707900e+00	6.7417076278829336e-03	-1.3924705492158464e-17	1.0015365070460660e+00	-6.0390061007442597e-17	1.0762245666521428e+00
2	1.3333333333333333e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	1.0209064278650652e+00	5.3115909032278559e-03	-1.4844593199043985e-17	1.0013494891669368e+00	-5.0090140368830305e-17	1.0733838627179559e+00
2	1.3333333333333333e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	1.0151678579676904e+00	4.2636659901333380e-03	-1.5940207155260271e-17	1.0011985112013932e+00	-4.0603371359582141e-17	1.0695949222194168e+00
2	1.3333333333333333e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.0112776144037403e+00	3.4822753480156284e-03	-1.4952318584577991e-17	1.0010752488217167e+00	-3.5697356529085233e-17	1.0655439235320894e+00
2	1.3333333333333333e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.0085734138941012e+00	2.8887515008568804e-03	-1.9905995561970204e-17	1.0009733444969273e+00	-2.9408983928669308e-17	1.0615668500319373e+00
2	1.3333333333333333e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.0066481112876300e+00	2.4297815393091037e-03	-2.3760668796995889e-17	1.0008880474578927e+00	-2.6915318931952648e-17	1.0578155228318220e+00
2	1.3333333333333333e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.0052466953308121e+00	2.0688970808510555e-03	-1.7918169707803197e-17	1.0008158154535898e+00	-2.2795350676507731e-17	1.0543476144076886e+00
2	1.3333333333333333e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.0042058690898654e+00	1.7807819945031196e-03	-1.5389154320428470e-17	1.0007539903035945e+00	-1.9624059321987630e-17	1.0511739434019187e+00
2	1.3333333333333333e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.0034186557103932e+00	1.5475666103648208e-03	-1.5846538877055992e-17	1.0007005567733058e+00	-1.7428549922704484e-17	1.0482830326249761e+00
2	1.3333333333333333e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0028134054387676e+00	1.3564218416590537e-03	-1.0881671800337161e-17	1.0006539690963758e+00	-1.5178830414797062e-17	1.0456537647127213e+00
2	1.3333333333333333e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	1.0023411151214952e+00	1.1979847323326893e-03	-9.1778360756136967e-18	1.0006130272730824e+00	-1.3471211993132393e-17	1.0432618217146534e+00
2	1.3333333333333333e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	1.0019676106723852e+00	1.0653147878189877e-03	-1.0068765843614961e-17	1.0005767886976187e+00	-1.2305694657710475e-17	1.0410828727132690e+00
2	1.3333333333333333e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	1.0016686261079579e+00	9.5319177007182167e-04	-1.1282883348746819e-17	1.0005445045754704e+00	-1.1804251152935930e-17	1.0390940600227996e+00
2	1.3333333333333333e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	1.0014266422100295e+00	8.5763585136715574e-04	-7.7321013815220907e-18	1.0005155737355724e+00	-9.9204498782423656e-18	1.0372746006410636e+00
2	1.3333333333333333e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	1.0012288157173448e+00	7.7557462938314067e-04	-7.4201326950395539e-18	1.0004895087174197e+00	-8.7346037520863451e-18	1.0356059358285643e+00
2	1.3333333333333333e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	1.0010655977140663e+00	7.0460858953067299e-04	-6.0262804233284989e-18	1.0004659105944831e+00	-7.8401369597858039e-18	1.0340716589792800e+00
2	1.3333333333333333e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	1.0009297958226075e+00	6.4284354654149970e-04	-6.7553565880521249e-18	1.0004444500774063e+00	-7.5961914709765654e-18	1.0326573438365014e+00
2	1.3333333333333333e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	1.0008159273096067e+00	5.8876931913800850e-04	-4.2952821552403244e-18	1.0004248531788025e+00	-5.6920614055488983e-18	1.0313503369958332e+00
2	1.3333333333333333e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	1.0007197661087934e+00	5.4117076350425613e-04	-6.5966458575118818e-18	1.0004068902268304e+00	-6.4510029262887514e-18	1.0301395472640946e+00
2	1.3333333333333333e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	1.0006380211566284e+00	4.9906175612322054e-04	-5.5570584985450375e-18	1.0003903673629586e+00	-6.3561352361962697e-18	1.0290152475169183e+00
2	1.3333333333333333e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	1.0005681049704958e+00	4.6163565767623835e-04	-5.8522341778218289e-18	1.0003751199012607e+00	-5.5294310796760726e-18	1.0279688956420276e+00
2	1.3333333333333333e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	1.0005079651087601e+00	4.2822775355843770e-04	-4.9062522313327103e-18	1.0003610070962656e+00	-5.3024262498119201e-18	1.0269929764075694e+00
