# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	8.4351626132511963e-04	-1.1143562233332729e-05	5.0010061193521175e-14	9.2687457098928011e-04	2.2023743010689405e-14	-8.4934012018351936e-04
4	2.6666666666666665e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	9.3409457889434750e-04	-1.3881288548653668e-05	3.6737246608338380e-14	1.0391430240884931e-03	1.7536782432001211e-14	-9.4161321223496972e-04
4	2.6666666666666665e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0385365556132241e-03	-1.7432583166822099e-05	1.5731079689704366e-14	1.1727037797620329e-03	1.7283744789975138e-14	-1.0482453780079797e-03
4	2.6666666666666665e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.1592453141859667e-03	-2.2106398217797514e-05	2.9182551854789154e-15	1.3331746661069818e-03	7.7808010925481441e-15	-1.1718086967593469e-03
4	2.6666666666666665e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.2988434422986450e-03	-2.8358079349584671e-05	-8.8290287448048459e-16	1.5281031336779453e-03	1.8317367504980150e-14	-1.3151610835655718e-03
4	2.6666666666666665e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.4599025759070587e-03	-3.6873762352595633e-05	4.9919244326637621e-14	1.7677909359365717e-03	1.8145796941409776e-14	-1.4812041815306458e-03
4	2.6666666666666665e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.6442666507725063e-03	-4.8712579905840426e-05	-2.4476794376133698e-14	2.0665409968882863e-03	-1.3991379945881984e-16	-1.6722459982560006e-03
4	2.6666666666666665e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.8514905685854850e-03	-6.5552526991456846e-05	4.5491566769266035e-14	2.4445748091969227e-03	4.7704153155193371e-15	-1.8884906996196565e-03
4	2.6666666666666665e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	2.0753532304393957e-03	-9.0126411474344612e-05	3.6723905753676255e-14	2.9310249575146639e-03	4.0541293616259986e-14	-2.1246061363474162e-03
4	2.6666666666666665e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	2.2961599531731687e-03	-1.2701218223043939e-04	-1.3261511647428031e-13	3.5686500683402042e-03	-3.4228051437362775e-14	-2.3620445143854867e-03
4	2.6666666666666665e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	2.4638291858716799e-03	-1.8408521070236174e-04	-1.8264815415786707e-14	4.4212383849216675e-03	8.0655431083789072e-14	-2.5519743833494713e-03
4	2.6666666666666665e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4611364704294160e-03	-2.7516572820045204e-04	8.3901595694448351e-14	5.5848303170924173e-03	1.6572651521834899e-13	-2.5777781341946777e-03
4	2.6666666666666665e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	2.0269983149830985e-03	-4.2454607175670679e-04	-7.0457830238855265e-14	7.2026710855377929e-03	4.0288455460922527e-14	-2.1758378470838444e-03
4	2.6666666666666665e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	6.1608213775141314e-04	-6.7302077220563969e-04	-3.0268166049755971e-14	9.4759864608341821e-03	-3.3111233411682054e-14	-7.8824469966782456e-04
4	2.6666666666666665e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7533080379523139e-03	-1.0776686156876694e-03	2.6308539805868714e-13	1.2629442575790895e-02	2.3649198111472683e-14	2.6034318739898087e-03
4	2.6666666666666665e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	-9.1751804700095068e-03	-1.6706567379571016e-03	6.7534260078203688e-14	1.6686610975090985e-02	1.2055269250703465e-13	9.1604980739260263e-03
4	2.6666666666666665e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	-1.7657495963097136e-02	-2.3124657717182363e-03	-2.3360351709589722e-14	2.0800855382878403e-02	3.6513537629037075e-14	1.7903061905186896e-02
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2142002510933997e-02	-2.5772277190339713e-03	-6.8140828823099062e-14	2.2712570778980853e-02	-4.9324657020418042e-15	2.2537446790506684e-02
4	2.6666666666666665e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	-1.7689854017894018e-02	-2.2046089158181343e-03	-3.9663174881262997e-15	2.0833213437164752e-02	-1.6295515454737762e-14	1.7903061905109648e-02
4	2.6666666666666665e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	-9.2177008861868328e-03	-1.5393996059966681e-03	-1.0558688085323126e-13	1.6729131390778782e-02	-2.8383659900686844e-14	9.1604980738007082e-03
4	2.6666666666666665e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.7902628030810075e-03	-9.7510224457035197e-04	-2.0601196999234157e-13	1.2666397341547123e-02	-8.5799563854119412e-14	2.6034318737641455e-03
4	2.6666666666666665e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	5.8835507396551431e-04	-6.0473562818119024e-04	-6.9096103432374014e-15	9.5037135244783796e-03	-3.5434857685439937e-14	-7.8824469987221618e-04
4	2.6666666666666665e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	2.0071304201479717e-03	-3.8126542005470374e-04	-1.2420636901082413e-14	7.2225389802168753e-03	-8.9210067494578414e-14	-2.1758378471575146e-03
4	2.6666666666666665e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4469608395514143e-03	-2.4780210980986767e-04	3.4937540398944676e-14	5.5990059479818560e-03	-1.7463275532355252e-14	-2.5777781341946777e-03
4	2.6666666666666665e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	2.4535878013754865e-03	-1.6650195727741215e-04	8.1880221706930814e-14	4.4314797695453115e-03	-1.0706722512364623e-13	-2.5519743832494593e-03
4	2.6666666666666665e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	2.2886228445526983e-03	-1.1545444577939267e-04	6.6008993286490046e-14	3.5761871768754160e-03	1.1421695690397286e-13	-2.3620445149948434e-03
4	2.6666666666666665e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	2.0696952027392103e-03	-8.2346593345454381e-05	4.4358641066760142e-14	2.9366829853267958e-03	4.2934352478158368e-14	-2.1246061362366776e-03
4	2.6666666666666665e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.8471607130514729e-03	-6.0196048520947640e-05	-1.2181812314697082e-13	2.4489046647871377e-03	-4.3074012965589095e-14	-1.8884906997991514e-03
4	2.6666666666666665e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.6408935102244274e-03	-4.4948051410159113e-05	-6.8644435935384057e-15	2.0699141373795088e-03	5.5126971730786263e-14	-1.6722459982918189e-03
4	2.6666666666666665e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.4572316794629978e-03	-3.4179383224045649e-05	-7.2217618996005234e-14	1.7704618324227604e-03	-3.5035343047366958e-14	-1.4812041815663794e-03
4	2.6666666666666665e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.2966973078985915e-03	-2.6398679367031974e-05	3.8771295883313994e-14	1.5302492680007557e-03	-1.8387013735243818e-14	-1.3151610835364809e-03
4	2.6666666666666665e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.1574978896758418e-03	-2.0661784841485856e-05	-3.1804904490314175e-14	1.3349220905927363e-03	2.6841445889782327e-14	-1.1718086968305380e-03
4	2.6666666666666665e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0370967333162774e-03	-1.6354998850088269e-05	-1.4796183389492601e-16	1.1741436021358786e-03	-9.6483930286328481e-15	-1.0482453780079797e-03
4	2.6666666666666665e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	9.3289541104781665e-04	-1.3069613191148455e-05	-2.3428700662354628e-14	1.0403421919134999e-03	2.3436314173677646e-14	-9.4161321230594875e-04
4	2.6666666666666665e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	8.4250779036235731e-04	-1.0527329845601918e-05	-1.6780278417558159e-14	9.2788304193267891e-04	-4.2030835849695296e-14	-8.4934012011262923e-04
4	2.6666666666666665e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	7.6384828341094523e-04	-8.5347753433363382e-06	-2.2829481077462390e-14	8.3251085250314399e-04	3.8919129925579675e-14	-7.6920601162979482e-04
4	2.6666666666666665e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	6.9513845870158289e-04	-6.9550838549161337e-06	-4.0061625484934671e-14	7.5096846772083577e-04	-5.3468780537781016e-14	-6.9933417641793573e-04
4	2.6666666666666665e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	6.3488063483600461e-04	-5.6897408477280303e-06	-1.2653631479189312e-15	6.8073158013378884e-04	-1.8393239179707034e-14	-6.3815439289065983e-04
4	2.6666666666666665e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	5.8182089877273097e-04	-4.6667382736492846e-06	1.6949835098948945e-15	6.1982134443693102e-04	-1.5205721030817501e-14	-5.8435865990106553e-04
4	2.6666666666666665e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	5.3491146367812823e-04	-3.8326968774513298e-06	-2.3845338963253252e-15	5.6667004668828477e-04	1.7157988661686707e-14	-5.3685847944455836e-04
4	2.6666666666666665e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	4.9327644466142548e-04	-3.1475328179230782e-06	7.7620057691261820e-15	5.2002352887017139e-04	2.0134145914775813e-14	-4.9474703458660964e-04
4	2.6666666666666665e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	4.5618230451909274e-04	-2.5807867561204673e-06	2.8566305444115949e-14	4.7886938185424065e-04	8.7395049172524574e-15	-4.5726708199745144e-04
4	2.6666666666666665e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	4.2301303463351987e-04	-2.1090583671087757e-06	9.2665017590453472e-15	4.4238348882789019e-04	9.2157231897687320e-15	-4.2378429650280621e-04
4	2.6666666666666665e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	3.9324962758208583e-04	-1.7141878773907073e-06	2.3532096148072344e-14	4.0988976662084708e-04	-9.0216194564848604e-15	-3.9376540664611481e-04
4	2.6666666666666665e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	3.6645322662649885e-04	-1.3819499748775637e-06	-1.7302817386173714e-14	3.8082955354379593e-04	-1.4856774222179259e-14	-3.6676036628547520e-04
