# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2916985571297420e-02	8.1530017481798115e-03	3.7489178943582148e-04	7.1478086991318635e-02	-4.4196654753792175e-03	7.9941921209490854e-02
2	1.3333333333333333e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9302083089489891e-02	1.5751718201156971e-03	2.4020172238830727e-04	2.4336591904003332e-02	-1.4095947044082085e-03	2.6896812018459632e-02
2	1.3333333333333333e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4482406301069966e-02	5.9032092233007828e-04	1.5395807912697170e-04	1.2477653964858355e-02	-6.7139793731126995e-04	1.3670768418366052e-02
2	1.3333333333333333e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7486539215825120e-03	2.9824617783819160e-04	1.0746846476067691e-04	7.7175639479665327e-03	-3.8546119786571906e-04	8.3918588681634130e-03
2	1.3333333333333333e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9172804703011752e-03	1.7829218543156882e-04	7.9777652538045779e-05	5.3101472907957177e-03	-2.4691585598250347e-04	5.7362050889309662e-03
2	1.3333333333333333e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3009579344301637e-03	1.1855198812359298e-04	6.1868887431508701e-05	3.9111154410294635e-03	-1.7010316348861352e-04	4.2009234787369967e-03
2	1.3333333333333333e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2851261103684294e-03	8.4750656676803063e-05	4.9554764915274424e-05	3.0191909979932238e-03	-1.2347397638298217e-04	3.2270370746449108e-03
2	1.3333333333333333e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6015554246179556e-03	6.3815484624178242e-05	4.0686224729743403e-05	2.4118071120879342e-03	-9.3250008004433057e-05	2.5669862217889022e-03
2	1.3333333333333333e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1175432363909818e-03	4.9948174973005970e-05	3.4065218856586662e-05	1.9773453577034759e-03	-7.2658989390512831e-05	2.0969464618176650e-03
2	1.3333333333333333e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7610840156487713e-03	4.0275728532388601e-05	2.8978332865999422e-05	1.6545468116082982e-03	-5.8068819481258026e-05	1.7491486167679820e-03
2	1.3333333333333333e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4902312406961272e-03	3.3248413317395714e-05	2.4977626449950919e-05	1.4073704967476090e-03	-4.7396041429423285e-05	1.4838362508651306e-03
2	1.3333333333333333e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2791330178063697e-03	2.7972129215812318e-05	2.1769423432697970e-05	1.2134078750990836e-03	-3.9379802459740777e-05	1.2763632855051256e-03
2	1.3333333333333333e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1111104508181218e-03	2.3902097970392943e-05	1.9154161526908948e-05	1.0580863245771379e-03	-3.3222964078936584e-05	1.1107492367654918e-03
2	1.3333333333333333e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7498705489226691e-04	2.0691051387439570e-05	1.6992082982374542e-05	9.3156975634861919e-04	-2.8402855662593162e-05	9.7623929344835140e-04
2	1.3333333333333333e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6303079239893139e-04	1.8109060109562519e-05	1.5182765894811818e-05	8.2700799121549103e-04	-2.4566024719360349e-05	8.6536494863436711e-04
2	1.3333333333333333e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6974509818304260e-04	1.5998885321788710e-05	1.3652437115500729e-05	7.3950133648596772e-04	-2.1467026399554709e-05	7.7279918748395730e-04
2	1.3333333333333333e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9112988037759880e-04	1.4249963827819500e-05	1.2345845495022129e-05	6.6546370543208268e-04	-1.8931442747557040e-05	6.9465371572476314e-04
2	1.3333333333333333e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2421405423114605e-04	1.2782649321469038e-05	1.1220903829770720e-05	6.0221738113322822e-04	-1.6832793616335657e-05	6.2803273275036044e-04
2	1.3333333333333333e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6675091716049174e-04	1.1538337848814246e-05	1.0245067823100093e-05	5.4772749493371285e-04	-1.5077701316665418e-05	5.7074114389816188e-04
2	1.3333333333333333e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1701435782220285e-04	1.0473093906903181e-05	9.3928329242862604e-06	5.0042347371888633e-04	-1.3596114384169196e-05	5.2108876704392681e-04
2	1.3333333333333333e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7365934553530683e-04	9.5534268358334880e-06	8.6439696136527079e-06	4.5907621473189708e-04	-1.2334718960796570e-05	4.7775591286513972e-04
2	1.3333333333333333e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3562442655540251e-04	8.7534252007473014e-06	7.9822572266362711e-06	4.2271183428464542e-04	-1.1252408397966578e-05	4.3969919949601535e-04
2	1.3333333333333333e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0206230371336746e-04	8.0527722112093360e-06	7.3945605629258953e-06	3.9055000241731606e-04	-1.0317111248500927e-05	4.0608434075368219e-04
