# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	2.6666666666666665e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0578047713762613e+00	-2.0515797195169265e-03	2.5397356728080171e-17	1.0008577793986311e+00	-1.6037041095429185e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0630356195553454e+00	-2.4339121730431552e-03	3.0520278016143968e-17	1.0009502048053571e+00	-2.0730051050201937e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0693889808235326e+00	-2.9390479692155383e-03	3.7469283803183660e-17	1.0010664842407715e+00	-2.7524978878353323e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0772952886407956e+00	-3.6281435923260930e-03	4.7270984015685521e-17	1.0012176803338810e+00	-3.7796606629480592e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0874486064329876e+00	-4.6075457428608026e-03	6.1813542515510414e-17	1.0014230898776424e+00	-5.4209122720583166e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1010516404058019e+00	-6.0776977769692198e-03	8.4903521437685765e-17	1.0017196228201619e+00	-8.2453890517357816e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1204015937605796e+00	-8.4604429260672631e-03	1.2523133488451618e-16	1.0021874394822383e+00	-1.3643121276679376e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1505419708328788e+00	-1.2798629642920568e-02	2.0652962847453588e-16	1.0030363272726661e+00	-2.5747016139059946e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2052390308256953e+00	-2.2435358053466321e-02	4.1494701747014611e-16	1.0050102750089585e+00	-6.1502497359083405e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3405638864452529e+00	-5.5165058915549806e-02	1.2904436085350307e-15	1.0129549593941223e+00	-2.5346597918713878e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1901385770979291e+00	-6.4622368593725177e-01	2.4124026658185039e-14	1.3733765576223051e+00	-1.3756005921396166e-14	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5365170191350528e+00	1.3494142818230437e-01	-3.3958619267365633e-15	1.0348581229283478e+00	-9.0763183319988251e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2765037330607092e+00	4.6181862036871364e-02	-5.8734739715301040e-16	1.0078156425590594e+00	-1.0708382300308927e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2135760211896041e+00	3.1495861504564994e-02	-1.7476585348224309e-16	1.0046598096325683e+00	-2.8435088175998708e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1984835739285029e+00	2.8345647405687707e-02	-8.8294831941676029e-31	1.0040480716411171e+00	2.8118577188053643e-31	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2135760211896041e+00	3.1495861504565299e-02	1.7476585348224156e-16	1.0046598096325683e+00	2.8435088175999718e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2765037330607083e+00	4.6181862036872384e-02	5.8734739715300547e-16	1.0078156425590599e+00	1.0708382300309243e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5365170191350450e+00	1.3494142818230842e-01	3.3958619267364698e-15	1.0348581229283502e+00	9.0763183319990243e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1901385770978874e+00	-6.4622368593729029e-01	-2.4124026658184661e-14	1.3733765576223629e+00	1.3756005921397263e-14	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3405638864452534e+00	-5.5165058915552657e-02	-1.2904436085350380e-15	1.0129549593941236e+00	2.5346597918715180e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2052390308256959e+00	-2.2435358053467257e-02	-4.1494701747014833e-16	1.0050102750089587e+00	6.1502497359085759e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1505419708328788e+00	-1.2798629642921012e-02	-2.0652962847453637e-16	1.0030363272726661e+00	2.5747016139060673e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1204015937605798e+00	-8.4604429260675268e-03	-1.2523133488451638e-16	1.0021874394822383e+00	1.3643121276679706e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1010516404058022e+00	-6.0776977769694072e-03	-8.4903521437686024e-17	1.0017196228201619e+00	8.2453890517359757e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0874486064329878e+00	-4.6075457428609327e-03	-6.1813542515510525e-17	1.0014230898776426e+00	5.4209122720584229e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0772952886407956e+00	-3.6281435923261936e-03	-4.7270984015685589e-17	1.0012176803338810e+00	3.7796606629481309e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0693889808235328e+00	-2.9390479692156185e-03	-3.7469283803183728e-17	1.0010664842407713e+00	2.7524978878353827e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0630356195553456e+00	-2.4339121730432181e-03	-3.0520278016143987e-17	1.0009502048053569e+00	2.0730051050202287e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0578047713762613e+00	-2.0515797195169772e-03	-2.5397356728080202e-17	1.0008577793986313e+00	1.6037041095429438e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0534142902188670e+00	-1.7546479465564331e-03	-2.1501495105704705e-17	1.0007824068541238e+00	1.2681832695732149e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0496709265981059e+00	-1.5191006038195289e-03	-1.8463010686598302e-17	1.0007196707094164e+00	1.0214095419006701e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0464375148523930e+00	-1.3288952934908255e-03	-1.6043122328635018e-17	1.0006665742475325e+00	8.3555257102629414e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0436137829758629e+00	-1.1729591658896424e-03	-1.4081666589061123e-17	1.0006210095865455e+00	6.9272411053626915e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0411245899489059e+00	-1.0434353948412848e-03	-1.2467746144388262e-17	1.0005814489322438e+00	5.8103954538660393e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0389124259677662e+00	-9.3461577812181792e-04	-1.1122467537757238e-17	1.0005467565402186e+00	4.9237656418142327e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0369324675323297e+00	-8.4226739265507073e-04	-9.9883788738730891e-18	1.0005160696307080e+00	4.2104671533939919e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351492214782614e+00	-7.6319458815367130e-04	-9.0227827582277420e-18	1.0004887204045656e+00	3.6298002206206129e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0335341893914030e+00	-6.9494635385855237e-04	-8.1933750732792444e-18	1.0004641834733017e+00	3.1520906372362623e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320642058854386e+00	-6.3561616741255873e-04	-7.4753254840808190e-18	1.0004420395124656e+00	2.7553371180201071e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0307202330107386e+00	-5.8370222264673673e-04	-6.8492774326465664e-18	1.0004219495651436e+00	2.4229805433842912e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294864702459470e+00	-5.3800799411989563e-04	-6.2999495564470634e-18	1.0004036365120152e+00	2.1423880686932091e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283496871430293e+00	-4.9757030877958461e-04	-5.8151394724281712e-18	1.0003868714712225e+00	1.9038033394239631e-19	1.0000000000000000e+00
