# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0464071738498442e+00	-1.2399892771856641e-03	1.6034602888714387e-17	1.0006262815364166e+00	-7.9725007714704640e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0496369260280707e+00	-1.4136057812599518e-03	1.8452935833700349e-17	1.0006730955950711e+00	-9.7194146236027899e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0533759435765513e+00	-1.6275168356628730e-03	2.1489486417657532e-17	1.0007278908454778e+00	-1.2029520388231335e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0577612248314761e+00	-1.8955832318497178e-03	2.5382933986424073e-17	1.0007930017838222e+00	-1.5155602900031629e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0629858126039509e+00	-2.2383592821212449e-03	3.0502848742911007e-17	1.0008718062616839e+00	-1.9503783546187216e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0693316153678991e+00	-2.6875049895269264e-03	3.7448176226859270e-17	1.0009693961462365e+00	-2.5757371365607341e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0772288526418992e+00	-3.2941190212181924e-03	4.7245640285858712e-17	1.0010938484477223e+00	-3.5133376627501150e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0873716126287269e+00	-4.1456871019030931e-03	6.1784284839274566e-17	1.0012588365093369e+00	-4.9961212557952233e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1009636667136766e+00	-5.4040007613388123e-03	8.4874501616639415e-17	1.0014895799837553e+00	-7.5140390884864427e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1203075439984873e+00	-7.4015533352455665e-03	1.2522304744017287e-16	1.0018384264521898e+00	-1.2239890801238319e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1504717992370759e+00	-1.0935385347021414e-02	2.0664441521847758e-16	1.0024346045055503e+00	-2.2566984812130119e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053707191400425e+00	-1.8456365695621358e-02	4.1587486845922494e-16	1.0037012175738496e+00	-5.1870324235781891e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3427075817659775e+00	-4.2258303849172119e-02	1.3024291543853889e-15	1.0080751129548267e+00	-1.9831554845431072e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4438693959918698e+00	-4.7005792599303170e-01	2.9681394831652559e-14	1.1629253277672034e+00	-1.0104365606326919e-14	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5497888286912658e+00	9.9872466721016809e-02	-3.4772031900248562e-15	1.0183696947614740e+00	-6.5827072271148918e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2782832132967137e+00	3.8872042323821562e-02	-5.9041023672934780e-16	1.0054552918996864e+00	-8.6951689303457321e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2145159392344604e+00	2.7876635135503435e-02	-1.7530374742200059e-16	1.0036263767022673e+00	-2.4109480754097158e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1992853479707830e+00	2.5435006322016670e-02	-8.6377440788253166e-31	1.0032462975988374e+00	2.9659321143563432e-31	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2145159392344602e+00	2.7876635135503768e-02	1.7530374742199928e-16	1.0036263767022675e+00	2.4109480754098221e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2782832132967132e+00	3.8872042323822659e-02	5.9041023672934366e-16	1.0054552918996869e+00	8.6951689303460822e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5497888286912589e+00	9.9872466721022221e-02	3.4772031900247706e-15	1.0183696947614762e+00	6.5827072271152143e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4438693959918565e+00	-4.7005792599309565e-01	-2.9681394831652906e-14	1.1629253277672484e+00	1.0104365606328492e-14	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3427075817659782e+00	-4.2258303849174970e-02	-1.3024291543853984e-15	1.0080751129548273e+00	1.9831554845432357e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053707191400431e+00	-1.8456365695622295e-02	-4.1587486845922765e-16	1.0037012175738498e+00	5.1870324235784221e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1504717992370763e+00	-1.0935385347021860e-02	-2.0664441521847824e-16	1.0024346045055503e+00	2.2566984812130849e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1203075439984875e+00	-7.4015533352458363e-03	-1.2522304744017314e-16	1.0018384264521898e+00	1.2239890801238651e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1009636667136766e+00	-5.4040007613389883e-03	-8.4874501616639588e-17	1.0014895799837555e+00	7.5140390884866229e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0873716126287272e+00	-4.1456871019032206e-03	-6.1784284839274676e-17	1.0012588365093371e+00	4.9961212557953296e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0772288526418994e+00	-3.2941190212182922e-03	-4.7245640285858786e-17	1.0010938484477221e+00	3.5133376627501851e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0693316153678991e+00	-2.6875049895270066e-03	-3.7448176226859325e-17	1.0009693961462365e+00	2.5757371365607834e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0629858126039511e+00	-2.2383592821213082e-03	-3.0502848742911020e-17	1.0008718062616841e+00	1.9503783546187547e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0577612248314763e+00	-1.8955832318497722e-03	-2.5382933986424092e-17	1.0007930017838220e+00	1.5155602900031900e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0533759435765513e+00	-1.6275168356629187e-03	-2.1489486417657553e-17	1.0007278908454778e+00	1.2029520388231545e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0496369260280707e+00	-1.4136057812599908e-03	-1.8452935833700364e-17	1.0006730955950711e+00	9.7194146236029459e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0464071738498442e+00	-1.2399892771856975e-03	-1.6034602888714393e-17	1.0006262815364169e+00	7.9725007714705863e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0435865472312840e+00	-1.0970209427041456e-03	-1.4074406618329863e-17	1.0005857801389635e+00	6.6252969677462947e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0411000089224776e+00	-9.7780627148465172e-04	-1.2461513930810241e-17	1.0005503649757712e+00	5.5686072960480691e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0388901306936669e+00	-8.7730391183240425e-04	-1.1117080720904476e-17	1.0005191129626383e+00	4.7274533927955959e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0369121534984083e+00	-7.9175394019889201e-04	-9.9836929295880619e-18	1.0004913150860075e+00	4.0491060794167840e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351306354451666e+00	-7.1830314081032022e-04	-9.0186822628574384e-18	1.0004664171083626e+00	3.4956989721735554e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0335171192128227e+00	-6.5475294444881905e-04	-8.1897671152857028e-18	1.0004439790815751e+00	3.0395320022173132e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320484726018624e+00	-5.9938595982443371e-04	-7.4721346905646202e-18	1.0004236470266890e+00	2.6600060380099102e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0307056846670097e+00	-5.5084415131110361e-04	-6.8464421984412505e-18	1.0004051326979355e+00	2.3415751659121343e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294729770212643e+00	-5.0804172592746374e-04	-6.2974191673376103e-18	1.0003881988475047e+00	2.0723501623746895e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283371374861208e+00	-4.7010181983938947e-04	-5.8128718950062326e-18	1.0003726483131776e+00	1.8431281894286172e-19	1.0000000000000000e+00
