# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	-2.8913779915951685e-03	-7.3137314118964653e-02	-4.7537234584416473e-17
2	1.3333333333333333e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	-3.3829813271189979e-03	-7.8953919992631419e-02	-5.8658363899728326e-17
2	1.3333333333333333e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.9433904141963558e-03	-8.5053260694417501e-02	-7.3739000448040206e-17
2	1.3333333333333333e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	-4.5239359082038938e-03	-9.0841215793177735e-02	-9.4542304739499389e-17
2	1.3333333333333333e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	-4.9853624377891688e-03	-9.4870824716624808e-02	-1.2348661615014616e-16
2	1.3333333333333333e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.0324746297849068e-03	-9.3923780379066207e-02	-1.6313163278149313e-16
2	1.3333333333333333e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-4.2444418192462124e-03	-8.1799046617151691e-02	-2.1331943347721070e-16
2	1.3333333333333333e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-2.4292281939856004e-03	-5.0426969347536404e-02	-2.6325949738414695e-16
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1861917708456493e-16	-2.5467630714270084e-16	-2.8601027988010378e-16
2	1.3333333333333333e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	2.4292281939859474e-03	5.0426969347536238e-02	-2.6325949738414725e-16
2	1.3333333333333333e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	4.2444418192463893e-03	8.1799046617151636e-02	-2.1331943347721107e-16
2	1.3333333333333333e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.0324746297849771e-03	9.3923780379066235e-02	-1.6313163278149353e-16
2	1.3333333333333333e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	4.9853624377891497e-03	9.4870824716624835e-02	-1.2348661615014638e-16
2	1.3333333333333333e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	4.5239359082038444e-03	9.0841215793177776e-02	-9.4542304739499549e-17
2	1.3333333333333333e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.9433904141963003e-03	8.5053260694417585e-02	-7.3739000448040366e-17
2	1.3333333333333333e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	3.3829813271189372e-03	7.8953919992631474e-02	-5.8658363899728388e-17
2	1.3333333333333333e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	2.8913779915951060e-03	7.3137314118964708e-02	-4.7537234584416553e-17
2	1.3333333333333333e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	2.4768387071270317e-03	6.7814174758100615e-02	-3.9175562205154140e-17
2	1.3333333333333333e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	2.1326210939435638e-03	6.3029020684905152e-02	-3.2767581175190254e-17
2	1.3333333333333333e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.8479028619026664e-03	5.8757939562807178e-02	-2.7768580821676517e-17
2	1.3333333333333333e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.6119605057968859e-03	5.4952179835401190e-02	-2.3804873662145683e-17
2	1.3333333333333333e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.4155101443014914e-03	5.1557261139989367e-02	-2.0615578371809091e-17
2	1.3333333333333333e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.2509397587492873e-03	4.8520980408847204e-02	-1.8015260777495861e-17
2	1.3333333333333333e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.1121536038624850e-03	4.5796383375193386e-02	-1.5869790818622039e-17
2	1.3333333333333333e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	9.9431506922412205e-04	4.3342487796957326e-02	-1.4080531923525292e-17
2	1.3333333333333333e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	8.9359371674435477e-04	4.1124047944641355e-02	-1.2573822423850709e-17
2	1.3333333333333333e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	8.0694947616605499e-04	3.9110956628981966e-02	-1.1293861212914475e-17
2	1.3333333333333333e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	7.3195908206404058e-04	3.7277555758111119e-02	-1.0197816530232170e-17
2	1.3333333333333333e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	6.6668023436115235e-04	3.5601972771347724e-02	-9.2524096988596247e-18
2	1.3333333333333333e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	6.0954658102459658e-04	3.4065527976504272e-02	-8.4314929893011808e-18
2	1.3333333333333333e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	5.5928688436916176e-04	3.2652224449202821e-02	-7.7143078702694558e-18
2	1.3333333333333333e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	5.1486279741445461e-04	3.1348317516401131e-02	-7.0842157944715844e-18
2	1.3333333333333333e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	4.7542083752954051e-04	3.0141955162978653e-02	-6.5277617593371493e-18
2	1.3333333333333333e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	4.4025516164349380e-04	2.9022879200750921e-02	-6.0339753162475972e-18
2	1.3333333333333333e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	4.0877856597654628e-04	2.7982177394644803e-02	-5.5938431170400061e-18
2	1.3333333333333333e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	3.8049976624353159e-04	2.7012077823356000e-02	-5.1999068319291790e-18
