# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+00	2.2501758018520467e-02	-7.8886090522101181e-31	1.0025316455696203e+00	3.1851975320046166e-31	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	1.1801901223228404e+00	2.0990225598488784e-02	-6.4094948549207209e-31	1.0155851030331466e+00	-6.9148506989214632e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	1.1368149127966334e+00	1.7469698570832297e-02	-4.1908235589866252e-31	1.0421383793266605e+00	-1.0500627705659337e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0945266259205366e+00	1.3653140425984096e-02	-1.2325951644078309e-31	1.0640103230997229e+00	-1.0882463981164483e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	1.0633449649703675e+00	1.0455332604344617e-02	-3.6977854932234928e-32	1.0756343550658845e+00	-9.7235291180659879e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.0426803042549844e+00	8.0355348825555395e-03	-6.1629758220391547e-33	1.0793220395855734e+00	-8.1893482257309666e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.0293732529942519e+00	6.2637029015613632e-03	1.2325951644078309e-32	1.0784469646302823e+00	-6.7632450562298504e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	1.0207534858230625e+00	4.9688645105807824e-03	1.2325951644078309e-32	1.0753463599545126e+00	-5.5749492740828670e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.0150568576044079e+00	4.0119238555514289e-03	1.0785207688568521e-32	1.0713402164290755e+00	-4.6224918874458571e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.0111975062176757e+00	3.2931435410579885e-03	1.8488927466117464e-32	1.0671093227150608e+00	-3.8673693334349438e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.0085156898306884e+00	2.7437403449096145e-03	8.4740917553038378e-33	1.0629828115517947e+00	-3.2679218493471728e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.0066065643581830e+00	2.3165778505064901e-03	9.2444637330587321e-33	1.0591063621519994e+00	-2.7888180627671394e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0052168825156715e+00	1.9791125400390863e-03	6.1629758220391547e-33	1.0555326736777166e+00	-2.4023934216583000e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.0041846217028423e+00	1.7085745051333744e-03	6.5481618109166019e-33	1.0522686808440480e+00	-2.0876196826821695e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0034037058271308e+00	1.4887820765636132e-03	5.7777898331617076e-33	1.0492999056574519e+00	-1.8286554357117471e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0028031184344073e+00	1.3080492152046349e-03	4.6222318665293660e-33	1.0466029106931050e+00	-1.6135578256553597e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	1.0023343027701530e+00	1.1578027493572155e-03	4.2370458776519189e-33	1.0441515733599394e+00	-1.4332732501522235e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	1.0019634014603174e+00	1.0316582591449394e-03	3.0814879110195774e-33	1.0419201469744566e+00	-1.2808841702701267e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0016663751220005e+00	9.2479392543080808e-04	2.8888949165808538e-33	1.0398846524994729e+00	-1.1510577300954236e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	1.0014258681662505e+00	8.3352001912910577e-04	2.5037089277034066e-33	1.0380234100303007e+00	-1.0396443590716817e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	1.0012291566058855e+00	7.5497852631626044e-04	2.1185229388259594e-33	1.0363171365115664e+00	-9.4338516514943783e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0010667792750512e+00	6.8693055238546168e-04	1.9259299443872359e-33	1.0347488349668046e+00	-8.5969755573934074e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	1.0009316089303768e+00	6.2760377655434081e-04	1.3481509610710651e-33	1.0333035937097332e+00	-7.8651706745342674e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	1.0008182115948330e+00	5.7558156092531523e-04	1.4444474582904269e-33	1.0319683568898508e+00	-7.2217972742120962e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0007223979885123e+00	5.2972134318585639e-04	1.4444474582904269e-33	1.0307316970790554e+00	-6.6533381582100372e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	1.0006409050080707e+00	4.8909388129888686e-04	1.2518544638517033e-33	1.0295836042012472e+00	-6.1487311094935452e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	1.0005711665678192e+00	4.5293752798998598e-04	1.1074097180226606e-33	1.0285152964216984e+00	-5.6988595564549450e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0005111467032610e+00	4.2062346397782812e-04	9.1481672358393703e-34	1.0275190541288972e+00	-5.2961607164573800e-18	1.0000000000000000e+00
