# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	-9.6337299136934403e-04	-4.1163465891798999e-02	-1.2585713219029055e-17
0	0.0000000000000000e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	-1.0748810229448914e-03	-4.3386112175911470e-02	-1.4094496984076533e-17
0	0.0000000000000000e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.2061127077263177e-03	-4.5844873546871924e-02	-1.5886323931696666e-17
0	0.0000000000000000e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	-1.3617355021037130e-03	-4.8575123470156981e-02	-1.8035004405534685e-17
0	0.0000000000000000e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	-1.5477574601117459e-03	-5.1617995930704194e-02	-2.0639376716433898e-17
0	0.0000000000000000e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-1.7719385661219432e-03	-5.5020620646758257e-02	-2.3833846334713848e-17
0	0.0000000000000000e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	-2.0442902840793575e-03	-5.8835392667650248e-02	-2.7804224140582032e-17
0	0.0000000000000000e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	-2.3776024796776378e-03	-6.3116977762382703e-02	-3.2811903556124225e-17
0	0.0000000000000000e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.7877717402184248e-03	-6.7914248297794869e-02	-3.9231252706875821e-17
0	0.0000000000000000e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	-3.2932653812925978e-03	-7.3251041264660061e-02	-4.7607835077237223e-17
0	0.0000000000000000e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	-3.9119362183719806e-03	-7.9082287472976867e-02	-5.8748326942517790e-17
0	0.0000000000000000e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.6507122306683815e-03	-8.5195682856156058e-02	-7.3853271851180872e-17
0	0.0000000000000000e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	-5.4779578025987716e-03	-9.0993589209397846e-02	-9.4684485818587192e-17
0	0.0000000000000000e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	-6.2599248698887158e-03	-9.5022581038762516e-02	-1.2365373946604514e-16
0	0.0000000000000000e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.6490683715347970e-03	-9.4055857621825500e-02	-1.6330366869385126e-16
0	0.0000000000000000e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-6.0086723437753125e-03	-8.1889422717406138e-02	-2.1345100813714352e-16
0	0.0000000000000000e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-3.7120357627330168e-03	-5.0467608507040233e-02	-2.6330807411540184e-16
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1134608530613102e-16	-2.6783104171685953e-16	-2.8601027988010363e-16
0	0.0000000000000000e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	3.7120357627333750e-03	5.0467608507040046e-02	-2.6330807411540213e-16
0	0.0000000000000000e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	6.0086723437755389e-03	8.1889422717406082e-02	-2.1345100813714391e-16
0	0.0000000000000000e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.6490683715348543e-03	9.4055857621825514e-02	-1.6330366869385168e-16
0	0.0000000000000000e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	6.2599248698887028e-03	9.5022581038762557e-02	-1.2365373946604536e-16
0	0.0000000000000000e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	5.4779578025987248e-03	9.0993589209397902e-02	-9.4684485818587340e-17
0	0.0000000000000000e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	4.6507122306683156e-03	8.5195682856156127e-02	-7.3853271851181020e-17
0	0.0000000000000000e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	3.9119362183719303e-03	7.9082287472976937e-02	-5.8748326942517864e-17
0	0.0000000000000000e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	3.2932653812925501e-03	7.3251041264660130e-02	-4.7607835077237279e-17
0	0.0000000000000000e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	2.7877717402183685e-03	6.7914248297794924e-02	-3.9231252706875883e-17
0	0.0000000000000000e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	2.3776024796775910e-03	6.3116977762382717e-02	-3.2811903556124262e-17
0	0.0000000000000000e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	2.0442902840793141e-03	5.8835392667650289e-02	-2.7804224140582057e-17
0	0.0000000000000000e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.7719385661219042e-03	5.5020620646758285e-02	-2.3833846334713882e-17
0	0.0000000000000000e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.5477574601117147e-03	5.1617995930704243e-02	-2.0639376716433916e-17
0	0.0000000000000000e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.3617355021036826e-03	4.8575123470156981e-02	-1.8035004405534688e-17
0	0.0000000000000000e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.2061127077262882e-03	4.5844873546871945e-02	-1.5886323931696681e-17
0	0.0000000000000000e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	1.0748810229448658e-03	4.3386112175911484e-02	-1.4094496984076536e-17
0	0.0000000000000000e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	9.6337299136932527e-04	4.1163465891799034e-02	-1.2585713219029064e-17
0	0.0000000000000000e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	8.6794164786945123e-04	3.9146721403957037e-02	-1.1304061060740634e-17
0	0.0000000000000000e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	7.8571746490788835e-04	3.7310133010854861e-02	-1.0206625911095651e-17
0	0.0000000000000000e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	7.1442560394422957e-04	3.5631755931007397e-02	-9.2600663803926036e-18
0	0.0000000000000000e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	6.5224879718598500e-04	3.4092850884203059e-02	-8.4381868071610802e-18
0	0.0000000000000000e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	5.9772424509756822e-04	3.2677371661217633e-02	-7.7201916819053777e-18
0	0.0000000000000000e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	5.4966573793804234e-04	3.1371532688232701e-02	-7.0894136715838788e-18
0	0.0000000000000000e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	5.0710448248653030e-04	3.0163447873822802e-02	-6.5323751712320839e-18
0	0.0000000000000000e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	4.6924384263323374e-04	2.9042830519091799e-02	-6.0380878385596041e-18
0	0.0000000000000000e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	4.3542448023246562e-04	2.8000744430443942e-02	-5.5975240485301454e-18
0	0.0000000000000000e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	4.0509731577373603e-04	2.7029397464570549e-02	-5.2032139956672103e-18
