# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.8481111169016103e-03	-4.7764144507352176e-05	3.8321588406394348e-14	2.4479542615181669e-03	3.5822366639927263e-14	-1.8884906995478192e-03
0	0.0000000000000000e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	2.0707426856697323e-03	-6.4470147270253227e-05	-2.0074923988239636e-15	2.9356355029205401e-03	1.1842496046618293e-16	-2.1246061364915626e-03
0	0.0000000000000000e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	2.2897216637502993e-03	-8.8870602309969337e-05	-3.8667871397272901e-14	3.5750883566464890e-03	1.4444623934631496e-15	-2.3620445151090611e-03
0	0.0000000000000000e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	2.4545983720873736e-03	-1.2543395473275142e-04	-3.3537993762936970e-14	4.4304691987495648e-03	7.1571879262295785e-14	-2.5519743834948785e-03
0	0.0000000000000000e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4475142720208555e-03	-1.8160131119363446e-04	9.0011910163043756e-15	5.5984525149471165e-03	2.3724752907633328e-16	-2.5777781341946777e-03
0	0.0000000000000000e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	2.0062975127824903e-03	-2.6957422425131074e-04	3.2882323848012939e-14	7.2233718875693307e-03	-3.6139065908888227e-14	-2.1758378470309696e-03
0	0.0000000000000000e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	5.8384784768661445e-04	-4.0782984040100786e-04	-4.4107245277280422e-14	9.5082207525109905e-03	-3.7626796511818555e-14	-7.8824470033702081e-04
0	0.0000000000000000e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.8038602000649117e-03	-6.1740004338520281e-04	1.5196775894052081e-14	1.2679994738499989e-02	-1.1326729339254466e-15	2.6034318737641446e-03
0	0.0000000000000000e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	-9.2517587201077015e-03	-8.9709474921733571e-04	1.4989433465777665e-13	1.6763189224506082e-02	3.7341478244808587e-14	9.1604980740785363e-03
0	0.0000000000000000e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	-1.7761128009613009e-02	-1.1624287837394577e-03	-2.1464023538634487e-14	2.0904487428732733e-02	1.9051005482008008e-14	1.7903061905186892e-02
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2255728710476871e-02	-1.2361346746418140e-03	1.5950531845898833e-14	2.2826296978501755e-02	-1.6995489261800574e-15	2.2537446790506684e-02
0	0.0000000000000000e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	-1.7787001025973474e-02	-1.0528352982115449e-03	1.2929122221290880e-13	2.0930360444890106e-02	-1.9051871975960634e-14	1.7903061905148270e-02
0	0.0000000000000000e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	-9.2863815407213356e-03	-7.6353696875697990e-04	-7.3638600457882753e-14	1.6797812044627644e-02	7.8601811158165926e-16	9.1604980739532181e-03
0	0.0000000000000000e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.8346370343755160e-03	-5.1281370758518444e-04	9.6175823741575877e-14	1.2710771573180416e-02	1.1328648708662590e-15	2.6034318738393670e-03
0	0.0000000000000000e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	5.6023938809233250e-04	-3.3801371311110946e-04	6.9297094320316005e-15	9.5318292114325940e-03	3.7626912604638862e-14	-7.8824469979786105e-04
0	0.0000000000000000e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	1.9890441580813901e-03	-2.2518650270769345e-04	4.0787954991586298e-14	7.2406252416558001e-03	3.6139387905732978e-14	-2.1758378470838444e-03
0	0.0000000000000000e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4349945189231295e-03	-1.5344155429035619e-04	-9.0011740260072148e-15	5.6109722679675705e-03	-3.6802850645517088e-14	-2.5777781341215461e-03
0	0.0000000000000000e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	2.4454230304216998e-03	-1.0727163482068388e-04	-2.8137230117327737e-15	4.4396445403754280e-03	-3.5220048113733060e-14	-2.5519743832494589e-03
0	0.0000000000000000e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	2.2828867124285003e-03	-7.6884246854203790e-05	3.8667900982395610e-14	3.5819233079405926e-03	-1.4443232291114450e-15	-2.3620445149948434e-03
0	0.0000000000000000e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	2.0655583369706167e-03	-5.6366976142764624e-05	-3.4029196293232126e-14	2.9408198511147493e-03	3.5918402941956937e-14	-2.1246061362366776e-03
0	0.0000000000000000e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.8441081665667466e-03	-4.2159156133746612e-05	-3.8321575068295401e-14	2.4519572123459844e-03	9.6107021696983902e-17	-1.8884906997991510e-03
0	0.0000000000000000e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.6385961532157411e-03	-3.2084822100016866e-05	-1.9721639258913387e-17	2.0722114943873336e-03	1.7896807072269843e-14	-1.6722459982201814e-03
0	0.0000000000000000e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.4554731662770938e-03	-2.4785452113575582e-05	3.3228468042278292e-14	1.7722203433384418e-03	5.8262205840614856e-16	-1.4812041816378459e-03
0	0.0000000000000000e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.2953316670691721e-03	-1.9392713720084061e-05	3.7665627619423842e-14	1.5316149088392568e-03	1.8426072558810995e-14	-1.3151610834295018e-03
0	0.0000000000000000e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.1564242525897040e-03	-1.5338430133658195e-05	1.6741926479516444e-14	1.3359957282720425e-03	4.6074874044475817e-16	-1.1718086967949426e-03
0	0.0000000000000000e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0362438702443773e-03	-1.2242404541958333e-05	-1.8759684801652840e-15	1.1749964657195992e-03	-5.9104924846218138e-16	-1.0482453780435190e-03
0	0.0000000000000000e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	9.3221203180869465e-04	-9.8448391303619478e-06	-8.6745390848589549e-16	1.0410255717678318e-03	6.6198629273495651e-16	-9.4161321223496961e-04
0	0.0000000000000000e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	8.4195630022174020e-04	-7.9647300539395550e-06	1.8797434044468219e-14	9.2843453148644210e-04	8.7309131828995576e-16	-8.4934012021896442e-04
0	0.0000000000000000e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	7.6340068480969876e-04	-6.4736975048987814e-06	7.0423239959211737e-16	8.3295845113387295e-04	-3.4824414020363363e-14	-7.6920601155898416e-04
0	0.0000000000000000e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	6.9477359492526810e-04	-5.2791798724196905e-06	-1.7814413880670600e-14	7.5133333036582592e-04	-4.6330588830260827e-16	-6.9933417645330533e-04
0	0.0000000000000000e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	6.3458230916931815e-04	-4.3134276011329653e-06	3.8926898319175651e-16	6.8102990637298447e-04	5.2207554454560863e-16	-6.3815439292599701e-04
0	0.0000000000000000e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	5.8157656116264997e-04	-3.5261611434065487e-06	-1.7758885854683068e-14	6.2006568202354142e-04	-1.8785268298069579e-16	-5.8435865997168081e-04
0	0.0000000000000000e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	5.3471128223714251e-04	-2.8795881911247806e-06	1.7488970775287347e-14	5.6687022811993020e-04	1.3924729075881099e-16	-5.3685847947983905e-04
0	0.0000000000000000e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	4.9311264166620463e-04	-2.3449673627695159e-06	1.1883077652438481e-16	5.2018733190508466e-04	-4.0168658456131332e-16	-4.9474703458660964e-04
0	0.0000000000000000e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	4.5604866757278234e-04	-1.9002028220251151e-06	1.7905680064310331e-14	4.7900301938732327e-04	-1.7849436389225395e-14	-4.5726708199745144e-04
0	0.0000000000000000e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	4.2290456232923910e-04	-1.5281368487461393e-06	9.6297607894920205e-15	4.4249196056019404e-04	8.8365497683373459e-15	-4.2378429650280621e-04
0	0.0000000000000000e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	3.9316226084208829e-04	-1.2153222040625512e-06	1.8133040590749447e-14	4.0997713221269290e-04	-8.4985782255358539e-15	-3.9376540662851837e-04
0	0.0000000000000000e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	3.6638364718627350e-04	-9.5112860140244725e-07	1.7181210785973913e-14	3.8089913351748198e-04	5.2007952959292321e-17	-3.6676036632065008e-04
