# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	-3.6768745150361999e-17	-5.8309065105974268e-17	-7.8048490119191904e-02
2	1.3333333333333333e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.2219501667006684e-17	-7.1918417436106896e-17	-8.4048221281099997e-02
2	1.3333333333333333e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	-2.0433770791765130e-17	-8.8285519924472220e-17	-8.9715531428224790e-02
2	1.3333333333333333e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	-1.5079765480872107e-17	-1.1712377673544321e-16	-9.3606932649017358e-02
2	1.3333333333333333e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4667567421246006e-19	-1.5681870439950519e-16	-9.2536775187968226e-02
2	1.3333333333333333e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	1.0204802014799609e-16	-1.9245151608480064e-16	-8.0425887958497214e-02
2	1.3333333333333333e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	1.7612336306194184e-16	-2.3874773936474688e-16	-4.9471973331594407e-02
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1861917708456493e-16	-2.5467630714270084e-16	-2.8601027988010378e-16
2	1.3333333333333333e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	1.6439653184656603e-16	-2.3676413985603542e-16	4.9471973331594192e-02
2	1.3333333333333333e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	7.7458572913896721e-17	-1.9527358345046728e-16	8.0425887958497103e-02
2	1.3333333333333333e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.0924313196686551e-18	-1.5186792961975390e-16	9.2536775187968212e-02
2	1.3333333333333333e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	-2.3534898072489206e-17	-1.1545807800204171e-16	9.3606932649017371e-02
2	1.3333333333333333e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	-5.1078621162102879e-17	-9.2931177990222164e-17	8.9715531428224818e-02
2	1.3333333333333333e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.9018155120353596e-17	-7.2768721655907374e-17	8.4048221281100052e-02
2	1.3333333333333333e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	-3.3931316028712271e-17	-5.6715114588912532e-17	7.8048490119191904e-02
2	1.3333333333333333e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	-2.9508677448383569e-17	-4.6690968412166273e-17	7.2313754418974002e-02
2	1.3333333333333333e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	-2.6410143494579780e-17	-3.7219946824446984e-17	6.7058623192271599e-02
2	1.3333333333333333e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	-2.2000392812709890e-17	-3.2844213115583312e-17	6.2330767841923054e-02
2	1.3333333333333333e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	-2.3182033857536947e-17	-2.8757522832511639e-17	5.8108635354868633e-02
2	1.3333333333333333e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	-2.0983927778224760e-17	-2.4954161062905813e-17	5.4345212450785496e-02
2	1.3333333333333333e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	-1.6722930430319245e-17	-2.0766565049959339e-17	5.0987308537292469e-02
2	1.3333333333333333e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	-1.5760996400193162e-17	-1.7457097685647850e-17	4.7983691992734931e-02
2	1.3333333333333333e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	-1.1936406782655333e-17	-1.5626069865021535e-17	4.5288152893109210e-02
2	1.3333333333333333e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	-1.3855744148222816e-17	-1.4017639980611100e-17	4.2860289052614658e-02
2	1.3333333333333333e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	-1.0194075381343864e-17	-1.2234278986972687e-17	4.0665313934488356e-02
2	1.3333333333333333e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	-1.1128281682383253e-17	-1.1527472949521532e-17	3.8673489076259372e-02
2	1.3333333333333333e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	-9.4056438172905856e-18	-1.0334744783676807e-17	3.6859456270464913e-02
2	1.3333333333333333e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	-7.6347193035328762e-18	-9.9027999569178248e-18	3.5201589643709980e-02
2	1.3333333333333333e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	-7.1005958797291056e-18	-8.0052532176723354e-18	3.3681414503998572e-02
2	1.3333333333333333e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	-7.0705540078633386e-18	-7.8514653790164729e-18	3.2283105842575738e-02
2	1.3333333333333333e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	-5.4120837555796907e-18	-6.7054104596377839e-18	3.0993064341954025e-02
2	1.3333333333333333e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	-5.8009033695019324e-18	-6.6448873432447392e-18	2.9799561798166840e-02
2	1.3333333333333333e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	-6.1452841900301141e-18	-6.2542806082909626e-18	2.8692446193442803e-02
2	1.3333333333333333e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	-5.1027656673522236e-18	-5.8155673503202597e-18	2.7662896895022125e-02
2	1.3333333333333333e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	-5.1168375478966950e-18	-5.2928400694301841e-18	2.6703221459376519e-02
