# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2571099084064154e-03	1.1670065035989364e-04	-3.6150170475566610e-05	2.2629904234277047e-03	7.2623137846581127e-05	2.0940112168985787e-03
0	0.0000000000000000e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7688548145872165e-03	1.5373260021898653e-04	-4.3523516618796059e-05	2.7782523859355831e-03	9.3197219682814077e-05	2.5630984220241038e-03
0	0.0000000000000000e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4898552152678826e-03	2.0942733694189936e-04	-5.3562625832123334e-05	3.5041981285146547e-03	1.2339409903984575e-04	3.2217119435527172e-03
0	0.0000000000000000e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5582139014675189e-03	2.9768368332112622e-04	-6.7816289903632691e-05	4.5789754620221253e-03	1.6997811496473231e-04	4.1933072762020329e-03
0	0.0000000000000000e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2521541268152157e-03	4.4755262786218340e-04	-8.9222540117856535e-05	6.2791224820041248e-03	2.4671188358041385e-04	5.7246630734734657e-03
0	0.0000000000000000e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2067453720808285e-03	7.2781396243282517e-04	-1.2402171012746447e-04	9.2295416668219648e-03	3.8511339410240785e-04	8.3728865017272652e-03
0	0.0000000000000000e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5158150791986107e-02	1.3337197380572483e-03	-1.8783370029351595e-04	1.5110688033004954e-02	6.7079453867132212e-04	1.3635551811391727e-02
0	0.0000000000000000e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0437474602568963e-02	3.0085624026284642e-03	-3.3151500184022047e-04	2.9871845472305401e-02	1.4088618587550920e-03	2.6817276439988186e-02
0	0.0000000000000000e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5495588307667481e-02	1.0810571049621263e-02	-8.3002301260126079e-04	8.9071594225035799e-02	4.4304808796884658e-03	7.9699688673664587e-02
0	0.0000000000000000e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5385016577241548e+00	3.8422492652284951e-01	-1.0966413625604691e-02	1.5565169255642555e+00	8.1175036866682107e-02	1.4151975396509990e+00
0	0.0000000000000000e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749870847451481e-01	1.4300571090336658e-03	9.8448368714834146e-04	2.7358037481280617e-01	1.3275226159058091e-02	2.4317451386223735e-01
0	0.0000000000000000e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5446602988692945e-02	-3.5867599410651833e-04	9.2485741806498884e-05	5.8659400543800630e-02	2.3871482577891736e-03	5.3146831829009963e-02
0	0.0000000000000000e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7549712976347888e-02	-7.3712307624509011e-04	1.2499721739282859e-05	2.9340514670296813e-02	7.2017608586183435e-04	2.7533323018717262e-02
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2255728710476871e-02	-1.2361346746418140e-03	1.5950531845898833e-14	2.2826296978501755e-02	-1.6995489261800574e-15	2.2537446790506684e-02
0	0.0000000000000000e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7567442927494790e-02	-2.3663005874670164e-03	-1.2499721669584302e-05	2.6422538153161677e-02	-7.2017608585756129e-04	2.7533323018717214e-02
0	0.0000000000000000e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5709842858353856e-02	-6.1679154924606247e-03	-9.2485741644057222e-05	4.8918198321155390e-02	-2.3871482577929636e-03	5.3146831829009741e-02
0	0.0000000000000000e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9084562897223354e-01	-3.9139608466319864e-02	-9.8448368675145993e-04	2.1776047208738908e-01	-1.3275226159021247e-02	2.4317451386223288e-01
0	0.0000000000000000e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4914534233628451e+00	2.1654727905745727e-02	1.0966413624702701e-02	1.2818634042429886e+00	-8.1175036866719077e-02	1.4151975396510517e+00
0	0.0000000000000000e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1999101326725841e-02	8.6145971297351418e-04	8.3002301260936509e-04	7.1989859890246380e-02	-4.4304808796858629e-03	7.9699688673665309e-02
0	0.0000000000000000e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9055003414096052e-02	3.2295460638385646e-04	3.3151500186842973e-04	2.4367474845868549e-02	-1.4088618587632363e-03	2.6817276439988377e-02
0	0.0000000000000000e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4379968535771033e-02	1.8060096681663245e-04	1.8783370052079392e-04	1.2476923032368598e-02	-6.7079453865729753e-04	1.3635551811391774e-02
0	0.0000000000000000e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6953177760071710e-03	1.1899828554241808e-04	1.2402171002728641e-04	7.7135665618608172e-03	-3.8511339410370087e-04	8.3728865017272877e-03
0	0.0000000000000000e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8855150953420676e-03	8.5699508207165255e-05	8.9222540010432984e-05	5.3064186409849477e-03	-2.4671188357358413e-04	5.7246630734734821e-03
0	0.0000000000000000e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2803037498733024e-03	6.5267645084549875e-05	6.7816289820666871e-05	3.9080784746356985e-03	-1.6997811496482365e-04	4.1933072762020407e-03
0	0.0000000000000000e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2708431886566353e-03	5.1661312092137966e-05	5.3562625832123320e-05	3.0167719526619247e-03	-1.2339409903487644e-04	3.2217119435527207e-03
0	0.0000000000000000e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5912179270650652e-03	4.2066257000514233e-05	4.3523516509579393e-05	2.4098725711389772e-03	-9.3197219681425959e-05	2.5630984220241077e-03
0	0.0000000000000000e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1097942746093009e-03	3.5007036583920462e-05	3.6150170507998425e-05	1.9757806259460857e-03	-7.2623137847699359e-05	2.0940112168985805e-03
0	0.0000000000000000e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7551114648654343e-03	2.9640959579474237e-05	3.0555707622456739e-05	1.6532645219052881e-03	-5.8043941634024253e-05	1.7468723691199057e-03
0	0.0000000000000000e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4855224418621087e-03	2.5454438601059074e-05	2.6199113147235628e-05	1.4063059833370061e-03	-4.7378492024483649e-05	1.4820319469258415e-03
0	0.0000000000000000e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2753501364837908e-03	2.2118099349082693e-05	2.2733449651499344e-05	1.2125133634488343e-03	-3.9367274602194910e-05	1.2749067086234272e-03
0	0.0000000000000000e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1080228395312292e-03	1.9411850781971221e-05	1.9927046553252373e-05	1.0573262306202852e-03	-3.3213953441470207e-05	1.1095550307990796e-03
0	0.0000000000000000e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7243250007185910e-04	1.7183567007681805e-05	1.7619938293229062e-05	9.3091727464357000e-04	-2.8396355400452764e-05	9.7524709539041350e-04
0	0.0000000000000000e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6089228904908364e-04	1.5325075229514953e-05	1.5698516774709540e-05	8.2644267103438608e-04	-2.4561345485712078e-05	8.6453101117996817e-04
0	0.0000000000000000e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6793640036766967e-04	1.3757578692286025e-05	1.4080135968267911e-05	7.3900738827739566e-04	-2.1463686704946044e-05	7.7209112747165761e-04
0	0.0000000000000000e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8958619640591655e-04	1.2422473471875129e-05	1.2703413265734978e-05	6.6502878177888633e-04	-1.8929100304267379e-05	6.9404711571690594e-04
0	0.0000000000000000e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2288589651040270e-04	1.1275377538128025e-05	1.1521926321635234e-05	6.0183172827954262e-04	-1.6831201286490397e-05	6.2750888019019464e-04
0	0.0000000000000000e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6559992505186287e-04	1.0282140096299198e-05	1.0500002493560091e-05	5.4738331590989246e-04	-1.5076678145469981e-05	5.7028549013760229e-04
0	0.0000000000000000e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1601040245027061e-04	9.4161093365513036e-06	9.6098391493870800e-06	5.0011448377232988e-04	-1.3595526217866037e-05	5.2068985426045585e-04
0	0.0000000000000000e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7277848461195932e-04	8.6562220079224419e-06	8.8294913818597265e-06	4.5879729376457239e-04	-1.2334465229232257e-05	4.7740461238723452e-04
0	0.0000000000000000e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3484742681646968e-04	7.9856418119172863e-06	8.1414395042573835e-06	4.2245878398597159e-04	-1.1252412953378949e-05	4.3938816182503246e-04
0	0.0000000000000000e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0137356852078092e-04	7.3907726210990759e-06	7.5315520638988479e-06	3.9031934746133935e-04	-1.0317315918245170e-05	4.0580759226135633e-04
