# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1736998070397299e-02	2.6542644542378053e-02	8.1241884605136894e-05	8.6350001794973111e-02	4.3369534204235139e-03	7.9789007773885604e-02
4	2.6666666666666665e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3979480604028232e+00	1.4902590151647805e+00	4.4336123953008566e-02	6.0479106613972033e-01	4.5798006341853652e-02	1.2286910850617447e+00
4	2.6666666666666665e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8117095003188514e-01	-7.8746531122435223e-02	-2.7697029031450156e-03	2.5551865033938898e-01	1.2628365315810694e-02	2.4132266315319550e-01
4	2.6666666666666665e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5428001238498975e-02	-7.1189218576519879e-03	-1.8101028662190831e-04	5.7933657603797740e-02	2.3717317600186970e-03	5.3192589812142817e-02
4	2.6666666666666665e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7497716554483857e-02	-2.7902293794118569e-03	-4.1447542244759183e-05	2.9163918001018408e-02	7.1798346948607366e-04	2.7542500672849479e-02
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2142002510933997e-02	-2.5772277190339713e-03	-6.8140828823099062e-14	2.2712570778980853e-02	-4.9324657020418042e-15	2.2537446790506684e-02
4	2.6666666666666665e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7283921826848839e-02	-4.3141195643864004e-03	4.1447542058269911e-05	2.6239837831250678e-02	-7.1798346949189659e-04	2.7542500672849420e-02
4	2.6666666666666665e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4451191379751289e-02	-1.2390183181969185e-02	1.8101028662191306e-04	4.8129794607472270e-02	-2.3717317600186996e-03	5.3192589812142546e-02
4	2.6666666666666665e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6397155615360995e-01	-1.1065150908497923e-01	2.7697029032918933e-03	1.9814888844907885e-01	-1.2628365315955112e-02	2.4132266315319012e-01
4	2.6666666666666665e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603081667952249e+00	1.2800955641816298e+00	-4.4336123951093993e-02	4.8360882920877885e-01	-4.5798006343177503e-02	1.2286910850617514e+00
4	2.6666666666666665e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2647558688725234e-02	1.5335791410306009e-02	-8.1241884118845833e-05	7.0020033713954127e-02	-4.3369534204607879e-03	7.9789007773886172e-02
4	2.6666666666666665e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9427060695329490e-02	2.8267764784459331e-03	1.4761731272925361e-04	2.4205650770567043e-02	-1.4011267211584679e-03	2.6927282870899072e-02
4	2.6666666666666665e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4554963154892244e-02	1.0010936164094688e-03	1.1952468786081409e-04	1.2453759433094527e-02	-6.6934633501636212e-04	1.3692401791353975e-02
4	2.6666666666666665e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7911931249107806e-03	4.7814833211467454e-04	9.0621415301175487e-05	7.7126710885401543e-03	-3.8470262296518438e-04	8.4054428721760041e-03
4	2.6666666666666665e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9441822138535955e-03	2.7126919373711954e-04	7.0155045911043693e-05	5.3098863418319748e-03	-2.4655212093253800e-04	5.7451287734351193e-03
4	2.6666666666666665e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3190898137433790e-03	1.7207224855964422e-04	5.5803168919466347e-05	3.9120947217919280e-03	-1.6989544351470379e-04	4.2070912289708965e-03
4	2.6666666666666665e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2979675535180003e-03	1.1799215738625582e-04	4.5462573288871222e-05	3.0204419991021166e-03	-1.2334001464548607e-04	3.2314856327004394e-03
4	2.6666666666666665e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6110089265727575e-03	8.5667124369031991e-05	3.7785727944500229e-05	2.4130309366575567e-03	-9.3155854717347434e-05	2.5703074363441973e-03
4	2.6666666666666665e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1247204539534426e-03	6.4960700683226678e-05	3.1931053518075520e-05	1.9784545045898427e-03	-7.2588597718857784e-05	2.0994965756127369e-03
4	2.6666666666666665e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666711905999170e-03	5.0961692541459660e-05	2.7361481061797420e-05	1.6555251095902476e-03	-5.8013757319423869e-05	1.7511524500252792e-03
4	2.6666666666666665e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4946716377539581e-03	4.1079957932927891e-05	2.3723713178731958e-05	1.4082257005459697e-03	-4.7351486103012512e-05	1.4854415497807310e-03
4	2.6666666666666665e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2827239660028558e-03	3.3854249315442658e-05	2.0778243628855144e-05	1.2141546563053983e-03	-3.9342799355356799e-05	1.2776705467946307e-03
4	2.6666666666666665e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1140578273907199e-03	2.8413666686454500e-05	1.8358173603983165e-05	1.0587400919087905e-03	-3.3191598363537708e-05	1.1118288570324030e-03
4	2.6666666666666665e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7743732763146910e-04	2.4214915813494124e-05	1.6344307163740120e-05	9.3214453732677594e-04	-2.8375827567910388e-05	9.7714184675473464e-04
4	2.6666666666666665e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6509061254459664e-04	2.0905748434509332e-05	1.4649642837439729e-05	8.2751586961586122e-04	-2.4542417542342569e-05	8.6612757325127431e-04
4	2.6666666666666665e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7149372012516051e-04	1.8250114753052726e-05	1.3209440677103644e-05	7.3995247648675987e-04	-2.1446172634542188e-05	7.7344968289250898e-04
4	2.6666666666666665e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9262724909565298e-04	1.6085243575816532e-05	1.1974692808906604e-05	6.6586656770497080e-04	-1.8912843151060033e-05	6.9521324522742655e-04
4	2.6666666666666665e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2550623305181240e-04	1.4296053416781484e-05	1.0907728189483416e-05	6.0257899267909278e-04	-1.6816066280975442e-05	6.2851765082418338e-04
4	2.6666666666666665e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6787379726246524e-04	1.2799366845936080e-05	9.9791900388448787e-06	5.4805368726372938e-04	-1.5062548385502206e-05	5.7116425915403816e-04
4	2.6666666666666665e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1799625980671266e-04	1.1533878459865132e-05	9.1659161227364482e-06	5.0071910661905999e-04	-1.3582299669677802e-05	5.2146023239139764e-04
4	2.6666666666666665e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7452286746968415e-04	1.0453607350174813e-05	8.4494260465104015e-06	4.5934534652985147e-04	-1.2322052466396296e-05	4.7808386407059456e-04
4	2.6666666666666665e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3638778754818253e-04	9.5235206733385102e-06	7.8148240349594070e-06	4.2295787375571249e-04	-1.1240735352902079e-05	4.3999022059390097e-04
4	2.6666666666666665e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0274033124062684e-04	8.7165464390635985e-06	7.2499915498073365e-06	3.9077582412921577e-04	-1.0306304178934098e-05	4.0634380818895102e-04
