# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.6666666666666665e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7301625735888503e-02	8.7272471182997732e-03	-3.4669113647948157e-16
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3366824672275352e-16	-2.5237979323258944e-16	-2.8601027988010373e-16
4	2.6666666666666665e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7301625735888198e-02	-8.7272471183004220e-03	-3.4669113647948078e-16
4	2.6666666666666665e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1642818307600987e-01	-2.4003516692297645e-02	-6.4754063079355843e-16
4	2.6666666666666665e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8051621255589687e-01	-8.4251788497460525e-02	-2.5737801597523503e-15
4	2.6666666666666665e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3715288149841056e-01	-2.8977159221573551e-01	-1.0832749550134190e-14
4	2.6666666666666665e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5711661659180535e-01	-4.1634558507800998e-02	-9.7410018653055755e-16
4	2.6666666666666665e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7200467470541572e-01	-1.8803143555790942e-02	-3.4775933669637672e-16
4	2.6666666666666665e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3203232693269040e-01	-1.1226472293549143e-02	-1.8114232251577189e-16
4	2.6666666666666665e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0837711669944503e-01	-7.6167153803485873e-03	-1.1272820628599571e-16
4	2.6666666666666665e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2524244877263809e-02	-5.5657437319868051e-03	-7.7740945897587604e-17
4	2.6666666666666665e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1049887056448403e-02	-4.2711028136041551e-03	-5.7291848881595683e-17
4	2.6666666666666665e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2300907412968227e-02	-3.3942468936584446e-03	-4.4217397004241080e-17
4	2.6666666666666665e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5375692494958088e-02	-2.7694753183138071e-03	-3.5302665431399768e-17
4	2.6666666666666665e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9737722662431075e-02	-2.3069023002922949e-03	-2.8923860610131825e-17
4	2.6666666666666665e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5046141363881688e-02	-1.9539341672875745e-03	-2.4185547812471880e-17
4	2.6666666666666665e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1073092846701834e-02	-1.6779531746464874e-03	-2.0559230007770445e-17
4	2.6666666666666665e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7659939091249229e-02	-1.4577729767407169e-03	-1.7715632109671879e-17
4	2.6666666666666665e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4692505089170755e-02	-1.2791038611215211e-03	-1.5440347491632254e-17
4	2.6666666666666665e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2086318390481124e-02	-1.1320008695496413e-03	-1.3588555963914336e-17
4	2.6666666666666665e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9777410702081170e-02	-1.0093568495825151e-03	-1.2059370713961634e-17
4	2.6666666666666665e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7716368195515701e-02	-9.0597587174157937e-04	-1.0780631988624206e-17
4	2.6666666666666665e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5864358732471645e-02	-8.1798356338755318e-04	-9.6995382382588270e-18
4	2.6666666666666665e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4190405196346016e-02	-7.4244055874135117e-04	-8.7766781362020511e-18
4	2.6666666666666665e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2669468651387666e-02	-6.7708246491693564e-04	-7.9821168751060711e-18
4	2.6666666666666665e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1281072077005971e-02	-6.2014091188349160e-04	-7.2927632106660148e-18
4	2.6666666666666665e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0008293577966277e-02	-5.7021789255376942e-04	-6.6905575863705775e-18
4	2.6666666666666665e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8837017491495070e-02	-5.2619591797214635e-04	-6.1611998651811668e-18
4	2.6666666666666665e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7755368927035579e-02	-4.8717272941398556e-04	-5.6932396389524526e-18
