# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0952279035906134e+00	1.3720584157634427e-02	-7.6327832942979512e-17	1.0019768830618809e+00	9.1245189056655928e-17	1.0609458582979927e+00
0	0.0000000000000000e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	1.1373905963769588e+00	1.7518669737602431e-02	-1.5265566588595902e-16	1.0022338049143706e+00	8.3949081419171880e-17	1.0390799918583351e+00
0	0.0000000000000000e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	1.1804173123736765e+00	2.1007865369987985e-02	-1.2836953722228372e-16	1.0024461644040539e+00	5.3266123297545995e-17	1.0128296755465724e+00
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+00	2.2501758018520467e-02	-7.8886090522101181e-31	1.0025316455696203e+00	3.1851975320046166e-31	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	1.1804173123736768e+00	2.1007865369987999e-02	1.2836953722228372e-16	1.0024461644040539e+00	-5.4133485035534257e-17	1.0128296755465724e+00
0	0.0000000000000000e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	1.1373905963769591e+00	1.7518669737602445e-02	1.6653345369377348e-16	1.0022338049143706e+00	-8.5683804895148626e-17	1.0390799918583349e+00
0	0.0000000000000000e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0952279035906136e+00	1.3720584157634455e-02	9.0205620750793969e-17	1.0019768830618809e+00	-9.0377827318667562e-17	1.0609458582979925e+00
0	0.0000000000000000e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	1.0639861762986691e+00	1.0525770382883808e-02	3.4694469519536142e-17	1.0017314965288135e+00	-8.3804248701264395e-17	1.0728020494775967e+00
0	0.0000000000000000e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	1.0432000000000001e+00	8.1006328866673749e-03	3.4694469519536142e-18	1.0015189873417722e+00	-7.4405074225616772e-17	1.0768000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0297752213484932e+00	6.3207185445282310e-03	-2.0816681711721685e-17	1.0013417694683624e+00	-6.2034570629009666e-17	1.0762245666521428e+00
0	0.0000000000000000e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	1.0210604197851276e+00	5.0177359307899995e-03	-1.0408340855860843e-17	1.0011954972468744e+00	-5.0838405500316985e-17	1.0733838627179559e+00
0	0.0000000000000000e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	1.0152918530267272e+00	4.0535592907662999e-03	-2.0816681711721685e-17	1.0010745161423564e+00	-3.9953053288613042e-17	1.0695949222194168e+00
0	0.0000000000000000e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.0113791533909877e+00	3.3286624287752211e-03	-1.5612511283791264e-17	1.0009737098344695e+00	-3.6997765873245485e-17	1.0655439235320894e+00
0	0.0000000000000000e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.0086578382857412e+00	2.7741893447491015e-03	-3.1225022567582528e-17	1.0008889201052869e+00	-3.1791189169413951e-17	1.0615668500319373e+00
0	0.0000000000000000e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.0067192627258057e+00	2.3428484748575238e-03	-2.0816681711721685e-17	1.0008168960197170e+00	-2.6758701390356584e-17	1.0578155228318220e+00
0	0.0000000000000000e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.0053073842195008e+00	2.0019357667722857e-03	-2.0816681711721685e-17	1.0007551265649011e+00	-2.2628689787276680e-17	1.0543476144076886e+00
0	0.0000000000000000e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.0042581868585176e+00	1.7285406466941310e-03	-1.6479873021779667e-17	1.0007016725349422e+00	-1.8861535462525210e-17	1.0511739434019187e+00
0	0.0000000000000000e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.0034641844198404e+00	1.5063658298622752e-03	-1.3010426069826053e-17	1.0006550280638584e+00	-1.7111994726564201e-17	1.0482830326249761e+00
0	0.0000000000000000e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0028533602945451e+00	1.3236328246188523e-03	-1.1275702593849246e-17	1.0006140142405981e+00	-1.5151286530926230e-17	1.0456537647127213e+00
0	0.0000000000000000e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	1.0023764428432123e+00	1.1716953376919945e-03	-9.5409791178724390e-18	1.0005776995513656e+00	-1.3800950334381919e-17	1.0432618217146534e+00
0	0.0000000000000000e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	1.0019990584689631e+00	1.0441112712243981e-03	-9.5409791178724390e-18	1.0005453409010410e+00	-1.2158581774341644e-17	1.0410828727132690e+00
0	0.0000000000000000e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	1.0016967907996006e+00	9.3601322872381395e-04	-1.1275702593849246e-17	1.0005163398838279e+00	-1.1931869794730967e-17	1.0390940600227996e+00
0	0.0000000000000000e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	1.0014520057382685e+00	8.4367531314232793e-04	-7.8062556418956319e-18	1.0004902102073334e+00	-1.0063999894818921e-17	1.0372746006410636e+00
0	0.0000000000000000e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	1.0012517711814730e+00	7.6421064968560119e-04	-6.9388939039072284e-18	1.0004665532532915e+00	-8.7068377677060156e-18	1.0356059358285643e+00
0	0.0000000000000000e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	1.0010864687174514e+00	6.9535716991719660e-04	-6.9388939039072284e-18	1.0004450395910980e+00	-7.8472715058456140e-18	1.0340716589792800e+00
0	0.0000000000000000e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	1.0009488510283076e+00	6.3532382408923460e-04	-6.9388939039072284e-18	1.0004253948717063e+00	-7.4748160714437098e-18	1.0326573438365014e+00
0	0.0000000000000000e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	1.0008333915198562e+00	5.8267873796375954e-04	-3.9031278209478160e-18	1.0004073889685530e+00	-5.8462944191625964e-18	1.0313503369958332e+00
0	0.0000000000000000e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	1.0007358287906274e+00	5.3626687365396762e-04	-6.9388939039072284e-18	1.0003908275449964e+00	-6.4242844955544487e-18	1.0301395472640946e+00
0	0.0000000000000000e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	1.0006528430691306e+00	4.9514870945399614e-04	-5.6378512969246231e-18	1.0003755454504564e+00	-6.1673974778091699e-18	1.0290152475169183e+00
0	0.0000000000000000e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	1.0005818233653343e+00	4.5855407609520036e-04	-5.2041704279304213e-18	1.0003614015064222e+00	-5.7215199462726777e-18	1.0279688956420276e+00
0	0.0000000000000000e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	1.0005206978473682e+00	4.2584704804164415e-04	-5.2041704279304213e-18	1.0003482743576573e+00	-5.2996468599486340e-18	1.0269929764075694e+00
