# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5722820613901098e-01	3.1682402700026230e-02	-9.7710269237545538e-16
2	1.3333333333333333e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8665647621261929e-01	1.9016704278670982e-01	-1.2023156722874961e-14
2	1.3333333333333333e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8488235162247166e-01	5.8548692154833097e-02	-2.5979454146751617e-15
2	1.3333333333333333e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1681019880297645e-01	1.8587973246499259e-02	-6.4776412779277897e-16
2	1.3333333333333333e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7397475051625698e-02	7.0333241793883138e-03	-3.4667530968289429e-16
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1861917708456493e-16	-2.5467630714270084e-16	-2.8601027988010378e-16
2	1.3333333333333333e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7397475051625414e-02	-7.0333241793889799e-03	-3.4667530968289365e-16
2	1.3333333333333333e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1681019880297601e-01	-1.8587973246500480e-02	-6.4776412779277640e-16
2	1.3333333333333333e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8488235162246883e-01	-5.8548692154837614e-02	-2.5979454146751127e-15
2	1.3333333333333333e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8665647621261596e-01	-1.9016704278673618e-01	-1.2023156722875128e-14
2	1.3333333333333333e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5722820613901182e-01	-3.1682402700028381e-02	-9.7710269237546248e-16
2	1.3333333333333333e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7167203790839819e-01	-1.5416006147897482e-02	-3.4755066154925683e-16
2	1.3333333333333333e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3175424540774119e-01	-9.5692810576226365e-03	-1.8091259681116263e-16
2	1.3333333333333333e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0816140042742536e-01	-6.6509204813313804e-03	-1.1256955863127368e-16
2	1.3333333333333333e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2354566743214753e-02	-4.9410413139233389e-03	-7.7631956360692490e-17
2	1.3333333333333333e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0913337791813839e-02	-3.8377678774110247e-03	-5.7214477470015204e-17
2	1.3333333333333333e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2188664731219224e-02	-3.0780714363019207e-03	-4.4160576131881521e-17
2	1.3333333333333333e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5281742482513547e-02	-2.5297276664449937e-03	-3.5259684221122894e-17
2	1.3333333333333333e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9657873203610233e-02	-2.1194856252998253e-03	-2.8890526308868477e-17
2	1.3333333333333333e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4977392909873711e-02	-1.8037483433185311e-03	-2.4159145594189587e-17
2	1.3333333333333333e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1013245230096815e-02	-1.5550933136384887e-03	-2.0537941633349716e-17
2	1.3333333333333333e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7607342078634256e-02	-1.3554953747994664e-03	-1.7698202570055714e-17
2	1.3333333333333333e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4645896259228164e-02	-1.1926724760561367e-03	-1.5425887312311390e-17
2	1.3333333333333333e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2044715052365435e-02	-1.0580011252322545e-03	-1.3576419959101225e-17
2	1.3333333333333333e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9740036070021127e-02	-9.4527076254299468e-04	-1.2049081270636221e-17
2	1.3333333333333333e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7682599821560206e-02	-8.4990986388984381e-04	-1.0771829133968292e-17
2	1.3333333333333333e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5833691746840764e-02	-7.6848889264740923e-04	-9.6919463034030970e-18
2	1.3333333333333333e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4162425616931918e-02	-6.9839177969969134e-04	-8.7700829869300029e-18
2	1.3333333333333333e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2643833679225555e-02	-6.3759329140096195e-04	-7.9763500381942337e-18
2	1.3333333333333333e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1257495328360203e-02	-5.8450479479125897e-04	-7.2876906014163595e-18
2	1.3333333333333333e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9986533863750796e-02	-5.3786529557683742e-04	-6.6860713689234107e-18
2	1.3333333333333333e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8816870184993962e-02	-4.9666310064598075e-04	-6.1572124852735153e-18
2	1.3333333333333333e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7736659246770722e-02	-4.6007860342835491e-04	-5.6896793885315704e-18
