# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0495995866701111e+00	-1.3079037856282712e-03	1.8440412720581379e-17	1.0006278428692419e+00	-9.2187927935237067e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0533333333333332e+00	-1.5001172012346748e-03	2.1474180458527453e-17	1.0006751054852321e+00	-1.1369572054678161e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0577121264170388e+00	-1.7392289777282831e-03	2.5363945703538245e-17	1.0007305332457854e+00	-1.4264088950828921e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0629286002420331e+00	-2.0423136563804075e-03	3.0478881918111312e-17	1.0007965645600259e+00	-1.8263781903898505e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0692640692640691e+00	-2.4352551968095369e-03	3.7417310160714377e-17	1.0008767603704314e+00	-2.3970256482286542e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0771478667445937e+00	-2.9590272087475305e-03	4.7204941203831416e-17	1.0009765552752481e+00	-3.2440913854839423e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0872727272727272e+00	-3.6821058575760143e-03	6.1729134200910517e-17	1.0011047180667434e+00	-4.5666215029533684e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1008403361344536e+00	-4.7272600879243783e-03	8.4797487708111566e-17	1.0012764599510688e+00	-6.7742930733243852e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1201501877346682e+00	-6.3365401178560668e-03	1.2511275660093374e-16	1.0015208884523374e+00	-1.0819242174145932e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1502683363148478e+00	-9.0570582364346806e-03	2.0649058929782805e-16	1.0019021308394283e+00	-1.9340817986740972e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2051282051282048e+00	-1.4424203858025505e-02	4.1576793874193801e-16	1.0025965595585848e+00	-4.2047233930022095e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3428571428571419e+00	-2.8930831738096328e-02	1.3050784942532374e-15	1.0043399638336346e+00	-1.4095949026972924e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5483870967741828e+00	-1.6331921142471176e-01	3.2007695141575749e-14	1.0195998366680203e+00	-3.5936602618187417e-15	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5555555555555571e+00	6.2504883384775736e-02	-3.5088530160992848e-15	1.0070323488044999e+00	-3.9477680745408362e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795031055900623e+00	3.1446556237062211e-02	-5.9209610325289241e-16	1.0035380139948109e+00	-6.6616016195525445e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2153110047846889e+00	2.4224380641947707e-02	-1.7567962148781153e-16	1.0027254557567682e+00	-1.9765501657519410e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+00	2.2501758018520467e-02	-7.8886090522101181e-31	1.0025316455696203e+00	3.1851975320046166e-31	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2153110047846889e+00	2.4224380641948040e-02	1.7567962148781042e-16	1.0027254557567682e+00	1.9765501657520519e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795031055900619e+00	3.1446556237063349e-02	5.9209610325288886e-16	1.0035380139948111e+00	6.6616016195529143e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5555555555555520e+00	6.2504883384782245e-02	3.5088530160992095e-15	1.0070323488045014e+00	3.9477680745412632e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5483870967742144e+00	-1.6331921142478018e-01	-3.2007695141577106e-14	1.0195998366680352e+00	3.5936602618202745e-15	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3428571428571430e+00	-2.8930831738099124e-02	-1.3050784942532483e-15	1.0043399638336352e+00	1.4095949026974156e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2051282051282055e+00	-1.4424203858026409e-02	-4.1576793874194078e-16	1.0025965595585851e+00	4.2047233930024319e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1502683363148480e+00	-9.0570582364351178e-03	-2.0649058929782869e-16	1.0019021308394285e+00	1.9340817986741684e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1201501877346682e+00	-6.3365401178563357e-03	-1.2511275660093404e-16	1.0015208884523374e+00	1.0819242174146257e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1008403361344539e+00	-4.7272600879245596e-03	-8.4797487708111775e-17	1.0012764599510688e+00	6.7742930733245647e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0872727272727274e+00	-3.6821058575761405e-03	-6.1729134200910554e-17	1.0011047180667434e+00	4.5666215029534709e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0771478667445937e+00	-2.9590272087476259e-03	-4.7204941203831465e-17	1.0009765552752481e+00	3.2440913854840085e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0692640692640694e+00	-2.4352551968096162e-03	-3.7417310160714451e-17	1.0008767603704314e+00	2.3970256482287039e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0629286002420331e+00	-2.0423136563804695e-03	-3.0478881918111343e-17	1.0007965645600259e+00	1.8263781903898848e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0577121264170388e+00	-1.7392289777283338e-03	-2.5363945703538264e-17	1.0007305332457854e+00	1.4264088950829175e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0533333333333332e+00	-1.5001172012347212e-03	-2.1474180458527478e-17	1.0006751054852321e+00	1.1369572054678371e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0495995866701111e+00	-1.3079037856283081e-03	-1.8440412720581388e-17	1.0006278428692419e+00	9.2187927935238511e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0463741759490794e+00	-1.1509196531409830e-03	-1.6024222750467291e-17	1.0005870148854314e+00	7.5847524524893035e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0435571687840290e+00	-1.0209509082813430e-03	-1.4065704137727489e-17	1.0005513565668864e+00	6.3195288692295887e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410736804179428e+00	-9.1206909640914819e-04	-1.2454144069583839e-17	1.0005199200052903e+00	5.3236753082317836e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0388663967611336e+00	-8.1990211403517037e-04	-1.1110783161748849e-17	1.0004919797058371e+00	4.5285220365631955e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0368906455862978e+00	-7.4116462511596734e-04	-9.9782682162737766e-18	1.0004669701972950e+00	3.8855377946240212e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351110520015960e+00	-6.7334692833716952e-04	-9.0139754394511048e-18	1.0004444436962228e+00	3.3597187632439519e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0334992110693044e+00	-6.1450364779307891e-04	-8.1856562856667616e-18	1.0004240406464469e+00	2.9253594960149748e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320320320320320e+00	-5.6310705752053995e-04	-7.4685228753512759e-18	1.0004054687598991e+00	2.5632777044337905e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0306905370843991e+00	-5.1794327919868813e-04	-6.8432514448045998e-18	1.0003884878111950e+00	2.2589514142428108e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294589746010763e+00	-4.7803753698113247e-04	-6.2945862254163322e-18	1.0003728984126719e+00	2.0012429985581852e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283241542092840e+00	-4.4259948895595570e-04	-5.8103450013902874e-18	1.0003585335975860e+00	1.7815091522008293e-19	1.0000000000000000e+00
