# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.6666666666666665e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-1.4525391615570313e-03	-5.4886756418460858e-02	-2.3779272802756095e-17
4	2.6666666666666665e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	-1.6522266972602705e-03	-5.8684133810085311e-02	-2.7737426327163425e-17
4	2.6666666666666665e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	-1.8885615592192256e-03	-6.2945475458880865e-02	-3.2729346901639714e-17
4	2.6666666666666665e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.1671168444836694e-03	-6.7719414617789089e-02	-3.9128292848835901e-17
4	2.6666666666666665e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	-2.4910997391763925e-03	-7.3029894820509408e-02	-4.7478517090708904e-17
4	2.6666666666666665e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	-2.8561759825918901e-03	-7.8832781167258545e-02	-5.8585481781534226e-17
4	2.6666666666666665e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.2389215845872029e-03	-8.4918453283139406e-02	-7.3649607460366514e-17
4	2.6666666666666665e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	-3.5735884053003965e-03	-9.0695202718891962e-02	-9.4436342412977751e-17
4	2.6666666666666665e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	-3.7151890520770742e-03	-9.4720276529009800e-02	-1.2337053705544333e-16
4	2.6666666666666665e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.4203672530429331e-03	-9.3780736243242749e-02	-1.6302429638723956e-16
4	2.6666666666666665e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-2.4836948093616552e-03	-8.1679827044327538e-02	-2.1324985674591523e-16
4	2.6666666666666665e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-1.1481892082010326e-03	-5.0353445182645666e-02	-2.6323887510085840e-16
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3366824672275352e-16	-2.5237979323258944e-16	-2.8601027988010373e-16
4	2.6666666666666665e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	1.1481892082014062e-03	5.0353445182645520e-02	-2.6323887510085865e-16
4	2.6666666666666665e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	2.4836948093618820e-03	8.1679827044327510e-02	-2.1324985674591562e-16
4	2.6666666666666665e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4203672530429561e-03	9.3780736243242735e-02	-1.6302429638723998e-16
4	2.6666666666666665e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	3.7151890520770391e-03	9.4720276529009842e-02	-1.2337053705544352e-16
4	2.6666666666666665e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	3.5735884053003483e-03	9.0695202718892018e-02	-9.4436342412977899e-17
4	2.6666666666666665e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.2389215845871431e-03	8.4918453283139517e-02	-7.3649607460366662e-17
4	2.6666666666666665e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	2.8561759825918311e-03	7.8832781167258600e-02	-5.8585481781534275e-17
4	2.6666666666666665e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	2.4910997391763431e-03	7.3029894820509436e-02	-4.7478517090708960e-17
4	2.6666666666666665e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	2.1671168444836191e-03	6.7719414617789131e-02	-3.9128292848835962e-17
4	2.6666666666666665e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.8885615592191748e-03	6.2945475458880892e-02	-3.2729346901639732e-17
4	2.6666666666666665e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.6522266972602288e-03	5.8684133810085345e-02	-2.7737426327163446e-17
4	2.6666666666666665e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.4525391615569866e-03	5.4886756418460872e-02	-2.3779272802756116e-17
4	2.6666666666666665e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.2837048366061991e-03	5.1499030682113388e-02	-2.0594356894993788e-17
4	2.6666666666666665e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.1404997895641225e-03	4.8468925167155133e-02	-1.7997517983977336e-17
4	2.6666666666666665e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0184845924530682e-03	4.5749642469351440e-02	-1.5854833992397533e-17
4	2.6666666666666665e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	9.1398853195719717e-04	4.3300336494570615e-02	-1.4067825269693159e-17
4	2.6666666666666665e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	8.2401427272434059e-04	4.1085876654235527e-02	-1.2562948518392182e-17
4	2.6666666666666665e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	7.4612584639485420e-04	3.9076251865155051e-02	-1.1284492263684670e-17
4	2.6666666666666665e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	6.7834423475990075e-04	3.7245883770424003e-02	-1.0189693022738969e-17
4	2.6666666666666665e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	6.1905820566822412e-04	3.5572965836254598e-02	-9.2453245013364637e-18
4	2.6666666666666665e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	5.6695123717494537e-04	3.4038873078898191e-02	-8.4252794670585962e-18
4	2.6666666666666665e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	5.2094284287982847e-04	3.2627654001356816e-02	-7.7088309431573768e-18
4	2.6666666666666665e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	4.8014192683003488e-04	3.1325601768025006e-02	-7.0793651614292951e-18
4	2.6666666666666665e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	4.4380985052698042e-04	3.0120895994825370e-02	-6.5234467267500283e-18
4	2.6666666666666665e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	4.1133120475104172e-04	2.9003305041710059e-02	-6.0301208206575636e-18
4	2.6666666666666665e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	3.8219064091668759e-04	2.7963939048154512e-02	-5.5903866434062493e-18
4	2.6666666666666665e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	3.5595445106213796e-04	2.6995045029312062e-02	-5.1967960082068116e-18
