# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.7331932250717931e-03	-6.3118735842922362e-05	5.4402952104266715e-04	-7.1134980985424444e-04	7.0357897339881211e-05	9.3105588508442787e-03
2	1.3333333333333333e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2584467921608884e-03	-1.3729626858414873e-04	7.1864382460455297e-04	2.6675737413581063e-03	6.8263567976044974e-05	1.2442357647638723e-02
2	1.3333333333333333e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-7.4647145870872771e-03	-3.9900545114553485e-04	8.2599124640122352e-04	9.2523969474900686e-03	5.8159555649463435e-05	1.6493860693880501e-02
2	1.3333333333333333e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-1.6401576056220616e-02	-1.0517731034075726e-03	6.3185348318329593e-04	1.8098977962795911e-02	3.6574694511960521e-05	2.0623084437663218e-02
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2208862268800412e-02	-1.9075289248152944e-03	-1.2383755693008949e-13	2.2779430536755893e-02	-2.3050752996278510e-15	2.2537446790506694e-02
2	1.3333333333333333e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	-1.8958424046812739e-02	-2.2963682120998169e-03	-6.3185348321986986e-04	1.7978759865767403e-02	-3.6574694632150539e-05	2.0623084437663242e-02
2	1.3333333333333333e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	-1.0804219030971288e-02	-2.1230298772117592e-03	-8.2599124656328464e-04	9.0402386649184336e-03	-5.8159555737356961e-05	1.6493860693880525e-02
2	1.3333333333333333e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.1629851183268233e-03	-1.7348817495581165e-03	-7.1864382456275134e-04	2.4007533333643863e-03	-6.8263568089049062e-05	1.2442357647638758e-02
2	1.3333333333333333e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	-4.6586541975871085e-04	-1.3409614039282486e-03	-5.4402952113824499e-04	-9.9476984250533021e-04	-7.0357897433343246e-05	9.3105588508442926e-03
2	1.3333333333333333e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.2229691578506245e-03	-1.0133399476480525e-03	-3.9559572059826411e-04	-2.3585534085019426e-03	-6.6912974200847446e-05	7.0629788525239205e-03
2	1.3333333333333333e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8629905735013687e-03	-7.6323723123822014e-04	-2.8743901104471317e-04	-2.7322628776361157e-03	-6.0674243883080461e-05	5.4688042945312144e-03
2	1.3333333333333333e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	2.0127000699763932e-03	-5.7916250084414538e-04	-2.1191307338511920e-04	-2.6811451473939896e-03	-5.3647870437954472e-05	4.3250198820086565e-03
2	1.3333333333333333e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.9497341697808268e-03	-4.4509225015704223e-04	-1.5935290384679849e-04	-2.4702722821170692e-03	-4.6897798967766569e-05	3.4884254746984028e-03
2	1.3333333333333333e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.8042905827936738e-03	-3.4712300994764001e-04	-1.2234332962892728e-04	-2.2159337054485466e-03	-4.0856708730329419e-05	2.8635754442901899e-03
2	1.3333333333333333e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.6355297027418924e-03	-2.7480838301127870e-04	-9.5826357513224497e-05	-1.9662385434400750e-03	-3.5629231444546864e-05	2.3873357740669884e-03
2	1.3333333333333333e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.4692927570119150e-03	-2.2072449390468570e-04	-7.6463130314295517e-05	-1.7390361342416178e-03	-3.1175206361248916e-05	2.0175115780643959e-03
2	1.3333333333333333e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.3159436672748890e-03	-1.7969760072607087e-04	-6.2055514314296475e-05	-1.5390838823938649e-03	-2.7402350827621538e-05	1.7254176807416234e-03
2	1.3333333333333333e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.1787409956544846e-03	-1.4813111619972630e-04	-5.1142305459471613e-05	-1.3657296335716788e-03	-2.4208402774261595e-05	1.4911765487179583e-03
2	1.3333333333333333e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0577760498690701e-03	-1.2350988228076879e-04	-4.2737658885177762e-05	-1.2163225849636204e-03	-2.1498272401445672e-05	1.3007468662251296e-03
2	1.3333333333333333e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	9.5182832445984869e-04	-1.0405704599124457e-04	-3.6165220621290215e-05	-1.0876997290364819e-03	-1.9189672687061966e-05	1.1440257345721296e-03
2	1.3333333333333333e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	8.5923326449049574e-04	-8.8502047749183080e-05	-3.0952973969145187e-05	-9.7680321210201243e-04	-1.7213781382936219e-05	1.0136175081548841e-03
2	1.3333333333333333e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	7.7827750253118080e-04	-7.5924628153529599e-05	-2.6765968674741621e-05	-8.8090698417820983e-04	-1.5513982152285511e-05	9.0402106232776239e-04
2	1.3333333333333333e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	7.0736727536076119e-04	-6.5649608041379895e-05	-2.3362708975187708e-05	-7.9767142464368319e-04	-1.4044039335657274e-05	8.1108368958893672e-04
2	1.3333333333333333e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	6.4508873558638405e-04	-5.7175355610563071e-05	-2.0566449772371673e-05	-7.2512621126963675e-04	-1.2766275441435141e-05	7.3162775383077579e-04
2	1.3333333333333333e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	5.9021802958509999e-04	-5.0124658223640161e-05	-1.8246007966891216e-05	-6.6162716111984774e-04	-1.1649958815422252e-05	6.6319120229911457e-04
2	1.3333333333333333e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	5.4170944366788197e-04	-4.4210594567916431e-05	-1.6302734461650366e-05	-6.0580733684088600e-04	-1.0669955693453117e-05	6.0384437960797047e-04
2	1.3333333333333333e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	4.9867533171570652e-04	-3.9212547729718545e-05	-1.4661535560299548e-05	-5.5653087377527768e-04	-9.8056319552043193e-06	5.5205880264539353e-04
2	1.3333333333333333e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	4.6036430064098265e-04	-3.4959146086135961e-05	-1.3264595635080274e-05	-5.1285258919778307e-04	-9.0399732272346800e-06	5.0661186371068372e-04
2	1.3333333333333333e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	4.2614057228207284e-04	-3.1315990514842220e-05	-1.2066928263200033e-05	-4.7398392922126789e-04	-8.3588828710179909e-06	4.6651673613384945e-04
2	1.3333333333333333e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	3.9546563142804934e-04	-2.8176725821151157e-05	-1.1033182489251352e-05	-4.3926482834638739e-04	-7.7506247044495269e-06	4.3097019948580068e-04
2	1.3333333333333333e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	3.6788243329349048e-04	-2.5456476222440254e-05	-1.0135321969722861e-05	-4.0814071637680486e-04	-7.2053799869112555e-06	3.9931336899082850e-04
2	1.3333333333333333e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	3.4300207787949140e-04	-2.3086968318184247e-05	-9.3509192339876043e-06	-3.8014380592083608e-04	-6.7148934551755954e-06	3.7100182892056563e-04
