# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	1.0019325124447018e+00	9.6138943218658339e-04	-2.8183680210756462e-20	1.0418929525542342e+00	1.2800308755431703e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	1.0022996311307133e+00	1.0769380338033476e-03	-3.5076076342630782e-20	1.0441214892230410e+00	1.4322646956839816e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0027639454305024e+00	1.2141421179642869e-03	-4.4234724654352973e-20	1.0465694979256228e+00	1.6123547964030245e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.0033591250593703e+00	1.3786595209128658e-03	-5.6603409523285412e-20	1.0492626496040902e+00	1.8272058427359977e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.0041334765138323e+00	1.5780844385888020e-03	-7.3605944622620782e-20	1.0522269840162568e+00	2.0858533078124949e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0051576781687031e+00	1.8227819590338945e-03	-9.7435819740241163e-20	1.0554858568168848e+00	2.4002140881282541e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.0065373434123808e+00	2.1271629037237878e-03	-1.3154700914676593e-19	1.0590536857640269e+00	2.7860917740799236e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	1.0084338535781969e+00	2.5116764270476481e-03	-1.8149997128835997e-19	1.0629235447248178e+00	3.2644585352343761e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.0110995572664527e+00	3.0060000052927042e-03	-2.5643577163417484e-19	1.0670429176608527e+00	3.8628944025890448e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	1.0149380287712149e+00	3.6542674337459533e-03	-3.7163597515125826e-19	1.0712667170077343e+00	4.6166016900355761e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	1.0206072102186170e+00	4.5237973974234305e-03	-5.5280611545135610e-19	1.0752673271877626e+00	5.5670423928393545e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.0291904238003537e+00	5.7196895894163959e-03	-8.4236030806674092e-19	1.0783675385153288e+00	6.7524231581198518e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	1.0424482699882340e+00	7.4079760116178119e-03	-1.3045566447496439e-18	1.0792554252625266e+00	8.1743052738455953e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.0630461741991037e+00	9.8436959989549877e-03	-2.0104478595031661e-18	1.0756109448051927e+00	9.7025738662212599e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0941368719859368e+00	1.3358242878945287e-02	-2.9326168135216497e-18	1.0640925240168444e+00	1.0854297133401570e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	1.1363038881872725e+00	1.8097092069988201e-02	-3.6155531917978474e-18	1.0424267361643920e+00	1.0467593645833630e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	1.1795437082279121e+00	2.3088519918104598e-02	-2.8580214055830155e-18	1.0161514822567077e+00	6.8891797917183364e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1992853479707830e+00	2.5435006322016670e-02	-8.6377440788253166e-31	1.0032462975988374e+00	2.9659321143563432e-31	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	1.1795437082279121e+00	2.3088519918104879e-02	2.8580214055816473e-18	1.0161514822567077e+00	-6.8891797917183253e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	1.1363038881872727e+00	1.8097092069988475e-02	3.6155531917971825e-18	1.0424267361643920e+00	-1.0467593645833633e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0941368719859370e+00	1.3358242878945511e-02	2.9326168135213369e-18	1.0640925240168444e+00	-1.0854297133401581e-16	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	1.0630461741991040e+00	9.8436959989550866e-03	2.0104478595030425e-18	1.0756109448051927e+00	-9.7025738662212698e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.0424482699882340e+00	7.4079760116178449e-03	1.3045566447496084e-18	1.0792554252625268e+00	-8.1743052738456076e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.0291904238003540e+00	5.7196895894163855e-03	8.4236030806676316e-19	1.0783675385153286e+00	-6.7524231581198654e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	1.0206072102186172e+00	4.5237973974234002e-03	5.5280611545138518e-19	1.0752673271877626e+00	-5.5670423928393619e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.0149380287712149e+00	3.6542674337459108e-03	3.7163597515129427e-19	1.0712667170077341e+00	-4.6166016900355828e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.0110995572664527e+00	3.0060000052926738e-03	2.5643577163419718e-19	1.0670429176608527e+00	-3.8628944025890504e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.0084338535781969e+00	2.5116764270476117e-03	1.8149997128837988e-19	1.0629235447248180e+00	-3.2644585352343798e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.0065373434123808e+00	2.1271629037237457e-03	1.3154700914678688e-19	1.0590536857640269e+00	-2.7860917740799254e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0051576781687028e+00	1.8227819590338511e-03	9.7435819740260351e-20	1.0554858568168850e+00	-2.4002140881282566e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.0041334765138323e+00	1.5780844385887658e-03	7.3605944622634901e-20	1.0522269840162566e+00	-2.0858533078124967e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0033591250593703e+00	1.3786595209128345e-03	5.6603409523297641e-20	1.0492626496040902e+00	-1.8272058427359986e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0027639454305026e+00	1.2141421179642652e-03	4.4234724654361140e-20	1.0465694979256228e+00	-1.6123547964030254e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	1.0022996311307135e+00	1.0769380338033251e-03	3.5076076342637890e-20	1.0441214892230410e+00	-1.4322646956839828e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	1.0019325124447018e+00	9.6138943218656149e-04	2.8183680210764058e-20	1.0418929525542342e+00	-1.2800308755431712e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0016386924779692e+00	8.6321674599344994e-04	2.2919464493335096e-20	1.0398599749702524e+00	-1.1503297669424436e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	1.0014009251293514e+00	7.7913803010195215e-04	1.8844011185328760e-20	1.0380009328921722e+00	-1.0390185979588744e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	1.0012065714941378e+00	7.0660459444114052e-04	1.5649472865299865e-20	1.0362965907029149e+00	-9.4284352234869334e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0010462372264661e+00	6.4361431366057281e-04	1.3116717698367182e-20	1.0347299911602605e+00	-8.5922574048781953e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	1.0009128480825991e+00	5.8857775543399906e-04	1.1087443922926012e-20	1.0332862558006666e+00	-7.8610367418319017e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	1.0008010125142102e+00	5.4022081893035485e-04	9.4457169603795614e-21	1.0319523565657780e+00	-7.2181556956144226e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0007065755026634e+00	4.9751299673104262e-04	8.1055439234271829e-21	1.0307168893207852e+00	-6.6501143101057330e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	1.0006263018352219e+00	4.5961387463676443e-04	7.0023821764423786e-21	1.0295698635661528e+00	-6.1458638942798895e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	1.0005576483029923e+00	4.2583278332562459e-04	6.0872524571238292e-21	1.0285025139741104e+00	-5.6962985822567532e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0004985978389842e+00	3.9559805016003210e-04	5.3226023829651089e-21	1.0275071349018197e+00	-5.2938641356612818e-18	1.0000000000000000e+00
