# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	-2.8446123207213519e-17	-3.1988394465070310e-17	-6.2330767841923054e-02
0	0.0000000000000000e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	-2.7180876275361774e-17	-4.0216015142768435e-17	-6.7058623192271585e-02
0	0.0000000000000000e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	-3.3214353243705675e-17	-4.8173993810856111e-17	-7.2313754418973988e-02
0	0.0000000000000000e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	-3.4028882749177321e-17	-5.7643429729014912e-17	-7.8048490119191891e-02
0	0.0000000000000000e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.4997402788513927e-17	-7.3904132595226110e-17	-8.4048221281100011e-02
0	0.0000000000000000e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	-4.2808328681497727e-17	-9.4100627606351492e-17	-8.9715531428224804e-02
0	0.0000000000000000e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	-1.4453596389977407e-17	-1.1919720247491319e-16	-9.3606932649017358e-02
0	0.0000000000000000e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2180458661897585e-18	-1.5889628646374041e-16	-9.2536775187968240e-02
0	0.0000000000000000e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	9.2389499539755424e-17	-2.0052561552767306e-16	-8.0425887958497241e-02
0	0.0000000000000000e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	1.9825177391906307e-16	-2.4201949949105705e-16	-4.9471973331594428e-02
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1134608530613102e-16	-2.6783104171685953e-16	-2.8601027988010363e-16
0	0.0000000000000000e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	1.7475968926639442e-16	-2.4321487024523104e-16	4.9471973331594199e-02
0	0.0000000000000000e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	9.1405780011697326e-17	-2.0036921476302538e-16	8.0425887958497116e-02
0	0.0000000000000000e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.8044555907678288e-17	-1.5774937438723216e-16	9.2536775187968226e-02
0	0.0000000000000000e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	-2.6284859079002476e-17	-1.1828807280917120e-16	9.3606932649017399e-02
0	0.0000000000000000e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	-4.9453568120055586e-17	-9.4912924830003669e-17	8.9715531428224832e-02
0	0.0000000000000000e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-4.3967147015191126e-17	-7.4713712834494028e-17	8.4048221281100066e-02
0	0.0000000000000000e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	-3.4558630990195262e-17	-5.7776005646162035e-17	7.8048490119191904e-02
0	0.0000000000000000e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	-3.0297252118710727e-17	-4.6703563712976242e-17	7.2313754418974016e-02
0	0.0000000000000000e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	-3.2326741494589351e-17	-4.0140795452742412e-17	6.7058623192271613e-02
0	0.0000000000000000e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	-2.9630047256853401e-17	-3.1958105298673026e-17	6.2330767841923096e-02
0	0.0000000000000000e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	-2.3394142797644735e-17	-2.8046142129309391e-17	5.8108635354868633e-02
0	0.0000000000000000e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	-2.1681312951471502e-17	-2.5323294245330073e-17	5.4345212450785510e-02
0	0.0000000000000000e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	-1.6742997165631976e-17	-2.0384474825305544e-17	5.0987308537292497e-02
0	0.0000000000000000e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	-1.4322939464989328e-17	-1.7915052358148863e-17	4.7983691992734924e-02
0	0.0000000000000000e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	-1.2671572535013519e-17	-1.6307076684639657e-17	4.5288152893109210e-02
0	0.0000000000000000e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	-1.2746730630491138e-17	-1.3357881955640485e-17	4.2860289052614672e-02
0	0.0000000000000000e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	-1.0148199711534077e-17	-1.2149086693912508e-17	4.0665313934488356e-02
0	0.0000000000000000e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	-1.1812462866412785e-17	-1.1739798101455453e-17	3.8673489076259365e-02
0	0.0000000000000000e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	-8.9149134035272915e-18	-1.0092789286013901e-17	3.6859456270464920e-02
0	0.0000000000000000e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	-8.5126377179495584e-18	-8.8516467125183062e-18	3.5201589643709980e-02
0	0.0000000000000000e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	-7.2128504336959188e-18	-8.0229824276942294e-18	3.3681414503998572e-02
0	0.0000000000000000e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	-7.6463520341253462e-18	-7.8247089873733366e-18	3.2283105842575745e-02
0	0.0000000000000000e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	-5.1421234880456525e-18	-6.5820557952230609e-18	3.0993064341954025e-02
0	0.0000000000000000e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	-5.9160757216490289e-18	-6.5680139380079722e-18	2.9799561798166840e-02
0	0.0000000000000000e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	-5.9552491253901270e-18	-6.3627501468171929e-18	2.8692446193442803e-02
0	0.0000000000000000e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	-5.1013192807769377e-18	-5.9456594998651352e-18	2.7662896895022118e-02
0	0.0000000000000000e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	-4.8853530158666668e-18	-5.5265864513120919e-18	2.6703221459376519e-02
